system:index,Presence,layer,partition,path,random,.geo
1_2_2_0000000000000000053e,0,,1,,0.9906961697442314,"{""type"":""Point"",""coordinates"":[-120.15785769734265,47.704390562783125]}"
1_2_2_00000000000000000548,0,,1,,0.9030142013368953,"{""type"":""Point"",""coordinates"":[-120.29857800838727,47.511280273461544]}"
1_2_2_00000000000000000550,0,,1,,0.9746036250822669,"{""type"":""Point"",""coordinates"":[-120.27495369100613,47.583285837272584]}"
1_2_2_00000000000000000558,0,,1,,0.9244163231443739,"{""type"":""Point"",""coordinates"":[-120.21097450909133,47.725241319309035]}"
1_2_2_0000000000000000055a,0,,1,,0.9444451812689201,"{""type"":""Point"",""coordinates"":[-119.65198606013239,48.11091342852262]}"
1_2_2_0000000000000000055e,0,,1,,0.9609036176732976,"{""type"":""Point"",""coordinates"":[-119.82010754715043,48.03885881459999]}"
1_2_2_00000000000000000563,0,,1,,0.8595772806968357,"{""type"":""Point"",""coordinates"":[-119.33066323822106,48.05877315990468]}"
1_2_2_00000000000000000565,0,,1,,0.9384219844310006,"{""type"":""Point"",""coordinates"":[-119.50367635909475,48.04439255900732]}"
1_2_2_00000000000000000568,0,,1,,0.9207664469158916,"{""type"":""Point"",""coordinates"":[-119.41477972049326,48.06035614077865]}"
1_2_2_0000000000000000056b,0,,1,,0.885629241690772,"{""type"":""Point"",""coordinates"":[-119.80231573394718,48.027046655909416]}"
1_2_2_0000000000000000056c,0,,1,,0.8570607148939355,"{""type"":""Point"",""coordinates"":[-120.22679094052786,47.77213322598707]}"
1_2_2_00000000000000000571,0,,1,,0.9683656488719056,"{""type"":""Point"",""coordinates"":[-119.35125090778482,48.07060315499948]}"
1_2_2_00000000000000000580,0,,1,,0.9564291105564033,"{""type"":""Point"",""coordinates"":[-119.66399887837035,47.98960804346468]}"
1_2_2_00000000000000000581,0,,1,,0.9982539513447606,"{""type"":""Point"",""coordinates"":[-119.72362597765705,48.027880507806415]}"
1_2_2_00000000000000000584,0,,1,,0.9841032208425666,"{""type"":""Point"",""coordinates"":[-120.08533041870837,47.73990284357276]}"
1_2_2_0000000000000000058a,0,,1,,0.8504235190301161,"{""type"":""Point"",""coordinates"":[-119.68600900117019,47.991784084778764]}"
1_2_2_0000000000000000058b,0,,1,,0.9028787145968287,"{""type"":""Point"",""coordinates"":[-120.2839699933362,47.48669279025283]}"
1_2_2_00000000000000000590,0,,1,,0.8387651464640663,"{""type"":""Point"",""coordinates"":[-119.47513365325165,48.05481347816922]}"
1_2_2_00000000000000000591,0,,1,,0.8314525065425241,"{""type"":""Point"",""coordinates"":[-118.92579469897238,48.00356948886302]}"
1_2_2_00000000000000000592,0,,1,,0.8164921753895319,"{""type"":""Point"",""coordinates"":[-119.65626233804265,48.100653036998644]}"
1_2_2_00000000000000000599,0,,1,,0.8590064468856385,"{""type"":""Point"",""coordinates"":[-119.81684348517936,48.06366479376031]}"
1_2_2_000000000000000005a6,0,,1,,0.9349660378423956,"{""type"":""Point"",""coordinates"":[-120.03792125630814,47.750742918233684]}"
1_2_2_000000000000000005ab,0,,1,,0.8519328744080306,"{""type"":""Point"",""coordinates"":[-119.38832833304421,48.03111781517121]}"
1_2_2_000000000000000005ae,0,,1,,0.8802255114325552,"{""type"":""Point"",""coordinates"":[-119.79447663429524,48.020233149499745]}"
1_2_2_000000000000000005b0,0,,1,,0.92869997720184,"{""type"":""Point"",""coordinates"":[-118.93192150381984,47.99363015261489]}"
1_2_2_000000000000000005ba,0,,1,,0.8653128099791133,"{""type"":""Point"",""coordinates"":[-119.87791979230838,47.96700931932582]}"
1_2_2_000000000000000005bc,0,,1,,0.889084571084662,"{""type"":""Point"",""coordinates"":[-119.82625218840208,47.96455681374642]}"
1_2_2_000000000000000005bf,0,,1,,0.9464650546860847,"{""type"":""Point"",""coordinates"":[-119.86843082526664,47.89525346517377]}"
1_2_2_000000000000000005c5,0,,1,,0.8876586938789608,"{""type"":""Point"",""coordinates"":[-120.29034204874159,47.54321189610528]}"
1_2_2_000000000000000005d2,0,,1,,0.8140813335318703,"{""type"":""Point"",""coordinates"":[-119.11153409425263,48.10437192727723]}"
1_2_2_000000000000000005d9,0,,1,,0.9892403294392569,"{""type"":""Point"",""coordinates"":[-119.2257316722314,48.139968930986875]}"
1_2_2_000000000000000005de,0,,1,,0.8668916177083585,"{""type"":""Point"",""coordinates"":[-119.59629188797484,48.1220745584594]}"
1_2_2_000000000000000005e0,0,,1,,0.9946456006997189,"{""type"":""Point"",""coordinates"":[-120.19099327727082,47.6026517131477]}"
1_2_2_000000000000000005e5,0,,1,,0.9367316789034457,"{""type"":""Point"",""coordinates"":[-119.91912634514325,47.92121881060798]}"
1_2_2_000000000000000005e6,0,,1,,0.9456432608588385,"{""type"":""Point"",""coordinates"":[-119.93249027100043,47.9235063294484]}"
1_2_2_000000000000000005ed,0,,1,,0.8582763657319895,"{""type"":""Point"",""coordinates"":[-119.80862982103889,48.04629213605609]}"
1_2_2_000000000000000005f4,0,,1,,0.9262869608269827,"{""type"":""Point"",""coordinates"":[-119.05907277035887,48.10175443495885]}"
1_2_2_000000000000000005fd,0,,1,,0.9883392637121843,"{""type"":""Point"",""coordinates"":[-119.94105174502307,47.84238636308411]}"
1_2_2_00000000000000000608,0,,1,,0.935225128536804,"{""type"":""Point"",""coordinates"":[-120.08867474449845,47.74148582444674]}"
1_2_2_0000000000000000060c,0,,1,,0.902553595464705,"{""type"":""Point"",""coordinates"":[-119.87873580780115,48.06161806637679]}"
1_2_2_00000000000000000614,0,,1,,0.8305491027890646,"{""type"":""Point"",""coordinates"":[-119.62725588568998,48.01132386559496]}"
1_2_2_0000000000000000061b,0,,1,,0.8917917236848758,"{""type"":""Point"",""coordinates"":[-120.30499019570216,47.493760465422554]}"
1_2_2_0000000000000000061d,0,,1,,0.9457597798156961,"{""type"":""Point"",""coordinates"":[-119.74946646826177,48.062335981646385]}"
1_2_2_0000000000000000061e,0,,1,,0.8838147861169461,"{""type"":""Point"",""coordinates"":[-119.10799356801617,48.135251202072325]}"
1_2_2_00000000000000000629,0,,1,,0.8378096585938242,"{""type"":""Point"",""coordinates"":[-118.96176626717053,48.05331076111421]}"
1_2_2_0000000000000000062d,0,,1,,0.9524638724628639,"{""type"":""Point"",""coordinates"":[-119.59787486884879,47.96088251447838]}"
1_2_2_0000000000000000062e,0,,1,,0.8126235636207103,"{""type"":""Point"",""coordinates"":[-119.68243726122637,48.10734168857881]}"
1_2_2_00000000000000000633,0,,1,,0.993505570505887,"{""type"":""Point"",""coordinates"":[-119.8289900764489,48.008603813952355]}"
1_2_2_00000000000000000637,0,,1,,0.8582797296163087,"{""type"":""Point"",""coordinates"":[-120.24826151210021,47.783842825353425]}"
1_2_2_0000000000000000063d,0,,1,,0.9987181482615961,"{""type"":""Point"",""coordinates"":[-119.26321041658558,48.06982727141617]}"
1_2_2_0000000000000000063f,0,,1,,0.8901410558255334,"{""type"":""Point"",""coordinates"":[-119.32079524758979,48.04526208371275]}"
1_2_2_00000000000000000643,0,,1,,0.9513373345689186,"{""type"":""Point"",""coordinates"":[-120.29592038415946,47.50848887620209]}"
1_2_2_00000000000000000645,0,,1,,0.958770074125114,"{""type"":""Point"",""coordinates"":[-119.53760119990942,48.034074199169645]}"
1_2_2_00000000000000000647,0,,1,,0.9692798491762573,"{""type"":""Point"",""coordinates"":[-119.39170387254171,48.045275461015905]}"
1_2_2_00000000000000000648,0,,1,,0.8898353977687072,"{""type"":""Point"",""coordinates"":[-119.83175917820309,48.08074315079501]}"
1_2_2_00000000000000000655,0,,1,,0.9529560343238013,"{""type"":""Point"",""coordinates"":[-119.04350158948021,47.974861796280926]}"
1_2_2_00000000000000000659,0,,1,,0.9139481894238661,"{""type"":""Point"",""coordinates"":[-119.64600194651865,48.07412138573065]}"
1_2_2_00000000000000000668,0,,1,,0.9812876764417473,"{""type"":""Point"",""coordinates"":[-120.22534619178656,47.539038177519245]}"
1_2_2_0000000000000000066c,0,,1,,0.9705421578858898,"{""type"":""Point"",""coordinates"":[-119.57892368937168,48.02539232941859]}"
1_2_2_0000000000000000066d,0,,1,,0.9401302473823714,"{""type"":""Point"",""coordinates"":[-119.16715692079329,48.137382652375884]}"
1_2_2_00000000000000000670,0,,1,,0.8954584543799123,"{""type"":""Point"",""coordinates"":[-119.54415607845795,48.00080038710883]}"
1_2_2_00000000000000000677,0,,1,,0.9245115720462507,"{""type"":""Point"",""coordinates"":[-119.09362188532094,48.18324450671057]}"
1_2_2_0000000000000000067f,0,,1,,0.9564803999736283,"{""type"":""Point"",""coordinates"":[-119.8757883420048,47.93036888596965]}"
1_2_2_00000000000000000684,0,,1,,0.846201260701675,"{""type"":""Point"",""coordinates"":[-120.28877690427181,47.57626275311341]}"
1_2_2_00000000000000000689,0,,1,,0.8659874858322648,"{""type"":""Point"",""coordinates"":[-120.34193384792992,47.476512662547826]}"
1_2_2_0000000000000000068e,0,,1,,0.9253785692877813,"{""type"":""Point"",""coordinates"":[-119.07049698725775,48.08516211993897]}"
1_2_2_00000000000000000692,0,,1,,0.8272950949627821,"{""type"":""Point"",""coordinates"":[-120.2602163620245,47.68601014824082]}"
1_2_2_00000000000000000694,0,,1,,0.9210466757511769,"{""type"":""Point"",""coordinates"":[-120.29641980347743,47.469953324898206]}"
1_2_2_0000000000000000069d,0,,1,,0.8605179289794453,"{""type"":""Point"",""coordinates"":[-120.16933096435316,47.690139275816314]}"
1_2_2_000000000000000006a6,0,,1,,0.9740582290066625,"{""type"":""Point"",""coordinates"":[-119.96669157608036,47.80270928191056]}"
1_2_2_000000000000000006af,0,,1,,0.9383695037412609,"{""type"":""Point"",""coordinates"":[-120.2657902383413,47.50621027556378]}"
1_2_2_000000000000000006b1,0,,1,,0.8394615339895127,"{""type"":""Point"",""coordinates"":[-119.61702670787335,48.0180258944783]}"
1_2_2_000000000000000006b4,0,,1,,0.8059749733524997,"{""type"":""Point"",""coordinates"":[-119.51789197325314,48.05784120778451]}"
1_2_2_000000000000000006b8,0,,1,,0.9543419050961593,"{""type"":""Point"",""coordinates"":[-119.20481848829073,48.12026862253275]}"
1_2_2_000000000000000006c3,0,,1,,0.8062997655596986,"{""type"":""Point"",""coordinates"":[-120.25635923961327,47.75977259786692]}"
1_2_2_000000000000000006c7,0,,1,,0.9085817912033373,"{""type"":""Point"",""coordinates"":[-119.55533058569787,48.11362902106417]}"
1_2_2_000000000000000006d1,0,,1,,0.8038494997313349,"{""type"":""Point"",""coordinates"":[-119.19833049625792,48.12819690420578]}"
1_2_2_000000000000000006d2,0,,1,,0.838754377209063,"{""type"":""Point"",""coordinates"":[-120.27279548609627,47.78387849816184]}"
1_2_2_000000000000000006d3,0,,1,,0.8107517530864138,"{""type"":""Point"",""coordinates"":[-120.31374787017111,47.49457202181428]}"
1_2_2_000000000000000006dc,0,,1,,0.8568514047990909,"{""type"":""Point"",""coordinates"":[-119.79570288708493,48.011252519978115]}"
1_2_2_000000000000000006e8,0,,1,,0.8378646976474999,"{""type"":""Point"",""coordinates"":[-120.18835794854822,47.731038150678515]}"
1_2_2_000000000000000006f2,0,,1,,0.8240070746641545,"{""type"":""Point"",""coordinates"":[-119.15872921980228,48.08457351859991]}"
1_2_2_000000000000000006f5,0,,1,,0.8186636003218558,"{""type"":""Point"",""coordinates"":[-120.29384244306851,47.51903910929454]}"
1_2_2_000000000000000006fd,0,,1,,0.8396640459295154,"{""type"":""Point"",""coordinates"":[-119.2887833611271,48.0481872540038]}"
1_2_2_00000000000000000700,0,,1,,0.8377830702703545,"{""type"":""Point"",""coordinates"":[-119.34487439327843,48.04483846911266]}"
1_2_2_00000000000000000702,0,,1,,0.9548335313090728,"{""type"":""Point"",""coordinates"":[-119.28642003756876,48.10160282552303]}"
1_2_2_00000000000000000703,0,,1,,0.9381332630902844,"{""type"":""Point"",""coordinates"":[-118.97203111779558,48.0063965589309]}"
1_2_2_0000000000000000070d,0,,1,,0.9965710774934962,"{""type"":""Point"",""coordinates"":[-119.11804438179065,48.16780709886354]}"
1_2_2_00000000000000000715,0,,1,,0.8865247458883233,"{""type"":""Point"",""coordinates"":[-120.10201191574932,47.77113884645216]}"
1_2_2_00000000000000000719,0,,1,,0.8149209372359671,"{""type"":""Point"",""coordinates"":[-119.81801176965533,48.02098673757778]}"
1_2_2_0000000000000000071a,0,,1,,0.840200710703054,"{""type"":""Point"",""coordinates"":[-120.16410935701957,47.610651340437585]}"
1_2_2_0000000000000000071f,0,,1,,0.9075709448325884,"{""type"":""Point"",""coordinates"":[-120.26242807614702,47.53477081781109]}"
1_2_2_00000000000000000723,0,,1,,0.9755223091857684,"{""type"":""Point"",""coordinates"":[-120.18560668319824,47.78361987030075]}"
1_2_2_0000000000000000072e,0,,1,,0.9383393040588774,"{""type"":""Point"",""coordinates"":[-119.12613319110162,48.10143783878405]}"
1_2_2_00000000000000000730,0,,1,,0.8786181083519371,"{""type"":""Point"",""coordinates"":[-120.28176273831475,47.509585815061236]}"
1_2_2_00000000000000000734,0,,1,,0.8183406449121786,"{""type"":""Point"",""coordinates"":[-119.88675773059632,47.911667416151495]}"
1_2_2_0000000000000000073f,0,,1,,0.8044491763835895,"{""type"":""Point"",""coordinates"":[-118.98161372595943,47.9889168828014]}"
1_2_2_0000000000000000074a,0,,1,,0.8444444415600689,"{""type"":""Point"",""coordinates"":[-119.41960000873205,48.01942605220908]}"
1_2_2_0000000000000000074e,0,,1,,0.8723295993491063,"{""type"":""Point"",""coordinates"":[-119.6412084128862,48.09897641500255]}"
1_2_2_0000000000000000074f,0,,1,,0.9265053253246761,"{""type"":""Point"",""coordinates"":[-120.04748156896673,47.79321585576777]}"
1_2_2_00000000000000000755,0,,1,,0.9418787847899587,"{""type"":""Point"",""coordinates"":[-120.2207354812973,47.62801953904076]}"
1_2_2_00000000000000000756,0,,1,,0.8241071674078977,"{""type"":""Point"",""coordinates"":[-119.90252957102236,47.89428584024517]}"
1_2_2_00000000000000000759,0,,1,,0.9833655519226605,"{""type"":""Point"",""coordinates"":[-119.24854889232189,48.08613420396863]}"
1_2_2_00000000000000000762,0,,1,,0.8488744001707751,"{""type"":""Point"",""coordinates"":[-119.35569663153512,48.079070987899975]}"
1_2_2_00000000000000000763,0,,1,,0.8708176838191448,"{""type"":""Point"",""coordinates"":[-119.00801160419586,48.117557489092256]}"
1_2_2_00000000000000000764,0,,1,,0.8780937856795301,"{""type"":""Point"",""coordinates"":[-120.31485372723238,47.52908546396796]}"
1_2_2_00000000000000000767,0,,1,,0.9724240085435508,"{""type"":""Point"",""coordinates"":[-120.23550848308737,47.71785258886347]}"
1_2_2_00000000000000000770,0,,1,,0.8879730225491064,"{""type"":""Point"",""coordinates"":[-119.6367091799233,48.07092421027532]}"
1_2_2_00000000000000000771,0,,1,,0.9546853791640385,"{""type"":""Point"",""coordinates"":[-120.01755654179702,47.79364392946889]}"
1_2_2_00000000000000000772,0,,1,,0.9455081478603821,"{""type"":""Point"",""coordinates"":[-119.25192443181932,48.136655818904174]}"
1_2_2_00000000000000000774,0,,1,,0.9634612416541918,"{""type"":""Point"",""coordinates"":[-120.22292044081348,47.52945111025433]}"
1_2_2_00000000000000000775,0,,1,,0.8238812982410001,"{""type"":""Point"",""coordinates"":[-118.94693975616784,48.04471361428317]}"
1_2_2_0000000000000000077d,0,,1,,0.977138884468226,"{""type"":""Point"",""coordinates"":[-120.19044926694228,47.681060546071485]}"
1_2_2_0000000000000000077f,0,,1,,0.961996413100223,"{""type"":""Point"",""coordinates"":[-119.74002655133161,48.120210654219065]}"
1_2_2_00000000000000000780,0,,1,,0.8488987217590681,"{""type"":""Point"",""coordinates"":[-120.23388537030388,47.54273923139361]}"
1_2_2_00000000000000000783,0,,1,,0.8876998298620337,"{""type"":""Point"",""coordinates"":[-119.40441676964508,48.099680952968995]}"
1_2_2_00000000000000000788,0,,1,,0.9464638219935827,"{""type"":""Point"",""coordinates"":[-119.27096033421647,48.13444856388271]}"
1_2_2_0000000000000000078c,0,,1,,0.9480090816239038,"{""type"":""Point"",""coordinates"":[-119.25698551151497,48.046755882565634]}"
1_2_2_00000000000000000795,0,,1,,0.9968581825146914,"{""type"":""Point"",""coordinates"":[-119.26978759063942,48.136009249251416]}"
1_2_2_00000000000000000796,0,,1,,0.8541942779788109,"{""type"":""Point"",""coordinates"":[-119.65219117878084,47.97451844549982]}"
1_2_2_0000000000000000079b,0,,1,,0.8735141866326234,"{""type"":""Point"",""coordinates"":[-119.80497335817506,47.98369527546782]}"
1_2_2_0000000000000000079c,0,,1,,0.9558186466325057,"{""type"":""Point"",""coordinates"":[-120.1987610313059,47.655746229391085]}"
1_2_2_0000000000000000079f,0,,1,,0.880702996511302,"{""type"":""Point"",""coordinates"":[-120.15565936052329,47.67723463736764]}"
1_2_2_000000000000000007a1,0,,1,,0.9183473072343052,"{""type"":""Point"",""coordinates"":[-119.34360354947815,48.070924210275315]}"
1_2_2_000000000000000007a2,0,,1,,0.990275016867948,"{""type"":""Point"",""coordinates"":[-119.45811772363172,48.10479108277625]}"
1_2_2_000000000000000007a4,0,,1,,0.9124673404789347,"{""type"":""Point"",""coordinates"":[-120.13532585971963,47.719613933779584]}"
1_2_2_000000000000000007a7,0,,1,,0.8996053948577586,"{""type"":""Point"",""coordinates"":[-119.43704847115417,48.01832019514783]}"
1_2_2_000000000000000007b7,0,,1,,0.8264189657678638,"{""type"":""Point"",""coordinates"":[-119.05589789040879,48.067298961118865]}"
1_2_2_000000000000000007b9,0,,1,,0.9263191186507734,"{""type"":""Point"",""coordinates"":[-119.00057828273974,48.10346672976337]}"
1_2_2_000000000000000007c5,0,,1,,0.888748235635223,"{""type"":""Point"",""coordinates"":[-119.97155199622863,47.76031214909438]}"
1_2_2_000000000000000007cd,0,,1,,0.8275023032793271,"{""type"":""Point"",""coordinates"":[-118.97489386067187,47.98423482669527]}"
1_2_2_000000000000000007d1,0,,1,,0.8526363327830251,"{""type"":""Point"",""coordinates"":[-119.72562365492895,48.09130676119062]}"
1_2_2_000000000000000007d2,0,,1,,0.8650120507405019,"{""type"":""Point"",""coordinates"":[-119.498856070856,48.0455920571907]}"
1_2_2_000000000000000007d4,0,,1,,0.9340447294191119,"{""type"":""Point"",""coordinates"":[-119.62910641262714,48.052583927642495]}"
1_2_2_000000000000000007d9,0,,1,,0.9208098927274161,"{""type"":""Point"",""coordinates"":[-118.99580258551148,48.08854211853749]}"
1_2_2_000000000000000007dd,0,,1,,0.9545842269311609,"{""type"":""Point"",""coordinates"":[-119.88655261194786,48.045199656297996]}"
1_2_2_000000000000000007f1,0,,1,,0.9513988266931683,"{""type"":""Point"",""coordinates"":[-119.87577496470165,47.916509999895545]}"
1_2_2_000000000000000007f8,0,,1,,0.9635773253342513,"{""type"":""Point"",""coordinates"":[-119.27156231285872,48.095507234382964]}"
1_2_2_000000000000000007f9,0,,1,,0.9960347002806174,"{""type"":""Point"",""coordinates"":[-119.36035193303495,48.12356835731231]}"
1_2_2_000000000000000007fd,0,,1,,0.9128448843288375,"{""type"":""Point"",""coordinates"":[-120.22208212981542,47.62490708650545]}"
1_2_2_00000000000000000801,0,,1,,0.9518864352581663,"{""type"":""Point"",""coordinates"":[-119.3960024459572,48.107970421827346]}"
1_2_2_00000000000000000809,0,,1,,0.899490339603503,"{""type"":""Point"",""coordinates"":[-119.56923406278254,47.99248416364416]}"
1_2_2_0000000000000000080a,0,,1,,0.8389328589203866,"{""type"":""Point"",""coordinates"":[-119.88970965549369,47.91509646486159]}"
1_2_2_0000000000000000080b,0,,1,,0.9568563509067575,"{""type"":""Point"",""coordinates"":[-119.51169382278889,48.040432877271854]}"
1_2_2_0000000000000000080e,0,,1,,0.9132020698463781,"{""type"":""Point"",""coordinates"":[-120.27271076317626,47.60914862338257]}"
1_2_2_00000000000000000810,0,,1,,0.9552688979434629,"{""type"":""Point"",""coordinates"":[-120.02087857208184,47.80605360770064]}"
1_2_2_0000000000000000081b,0,,1,,0.8987862554310482,"{""type"":""Point"",""coordinates"":[-118.91324232950694,48.03222813133352]}"
1_2_2_0000000000000000081c,0,,1,,0.8382787774403209,"{""type"":""Point"",""coordinates"":[-120.01107746796636,47.80223215809782]}"
1_2_2_0000000000000000081e,0,,1,,0.9195424424342372,"{""type"":""Point"",""coordinates"":[-119.7385238342766,48.02663195951144]}"
1_2_2_0000000000000000081f,0,,1,,0.9404068006593467,"{""type"":""Point"",""coordinates"":[-120.20742060555169,47.764169271505615]}"
1_2_2_00000000000000000820,0,,1,,0.9854886224186937,"{""type"":""Point"",""coordinates"":[-119.51015097382438,48.04343831138188]}"
1_2_2_00000000000000000821,0,,1,,0.8509682219968281,"{""type"":""Point"",""coordinates"":[-119.72687666232498,48.09573910763775]}"
1_2_2_00000000000000000825,0,,1,,0.9441379504956567,"{""type"":""Point"",""coordinates"":[-119.59730410391398,47.95882686889274]}"
1_2_2_0000000000000000082a,0,,1,,0.8338642238628544,"{""type"":""Point"",""coordinates"":[-119.75113417205579,48.00212919922276]}"
1_2_2_0000000000000000082f,0,,1,,0.9792485153611991,"{""type"":""Point"",""coordinates"":[-119.7489358352364,48.00088065092779]}"
1_2_2_00000000000000000837,0,,1,,0.9290577096966434,"{""type"":""Point"",""coordinates"":[-119.2658858772177,48.07889708295889]}"
1_2_2_0000000000000000083c,0,,1,,0.9889517096256261,"{""type"":""Point"",""coordinates"":[-119.33081930675795,48.06286215557069]}"
1_2_2_00000000000000000840,0,,1,,0.8362827418502481,"{""type"":""Point"",""coordinates"":[-120.2673910556195,47.78260765436162]}"
1_2_2_00000000000000000845,0,,1,,0.8271844561256826,"{""type"":""Point"",""coordinates"":[-119.90603442445035,47.95405117166451]}"
1_2_2_00000000000000000848,0,,1,,0.9291216095097602,"{""type"":""Point"",""coordinates"":[-120.185669110613,47.70238396730908]}"
1_2_2_0000000000000000084c,0,,1,,0.9647298777867854,"{""type"":""Point"",""coordinates"":[-119.75747501375373,48.060423027294455]}"
1_2_2_0000000000000000084e,0,,1,,0.9176901262488086,"{""type"":""Point"",""coordinates"":[-119.42944124475702,48.08528251566741]}"
1_2_2_00000000000000000851,0,,1,,0.8598784124737107,"{""type"":""Point"",""coordinates"":[-119.21837861459424,48.11521200193815]}"
