"","Presence","x","y"
"199",0,-121.191022493224,47.7852741967916
"200",0,-120.151093241045,48.1815946393208
"201",0,-120.152056406872,48.2407134010874
"202",0,-121.539679604593,48.1958414671865
"203",0,-120.640787259633,48.0894473160513
"204",0,-120.840782400981,47.7781485533082
"205",0,-120.123023199913,48.023506129673
"206",0,-119.985361832191,48.0257401393008
"207",0,-120.575247392349,48.1880157448377
"208",0,-121.283811927045,47.8281216988141
"209",0,-120.553834789091,47.7981699170381
"210",0,-120.337929575184,47.9667239368584
"211",0,-121.359656776863,47.7703897174752
"212",0,-120.10891460418,48.1974155298584
"213",0,-120.424173048659,48.1389433377446
"214",0,-121.264000141065,48.1222841362089
"215",0,-120.8975824302,47.9740725353945
"216",0,-120.202792058658,48.2278756491545
"217",0,-120.362606240414,47.9974382249145
"218",0,-120.439663965718,47.9135982069076
"219",0,-121.773002067214,48.0871196653014
"220",0,-120.016508653049,48.0821522267279
"221",0,-120.695946339664,47.9241083080906
"222",0,-120.425452810661,47.7998064071248
"223",0,-121.420505669839,48.1949184332685
"224",0,-120.426576504126,47.8859696167805
"225",0,-121.184628142313,48.2221011132903
"226",0,-120.584045198728,47.880837191468
"227",0,-121.305322630527,48.0321434084135
"228",0,-119.945934460677,47.9444373497933
"229",0,-121.37204415959,48.0350418240982
"230",0,-121.299735376907,48.2399731903125
"231",0,-120.846860155717,47.980373245183
"232",0,-120.310046816297,48.2894201618942
"233",0,-120.610955873585,48.080328454397
"234",0,-120.484014184796,47.8300391122671
"235",0,-121.236563292283,47.9945754820382
"236",0,-120.25482084975,47.8746256637005
"237",0,-121.295071157205,47.8266145226581
"238",0,-120.962671928277,48.162255518052
"239",0,-121.419118889411,47.7779880256702
"240",0,-120.598465931535,47.8342529627626
"241",0,-121.539434354035,48.0956320892125
"242",0,-120.998032599631,48.0241794539321
"243",0,-120.22934154633,48.1817105759482
"244",0,-120.195884911126,48.0474960933405
"245",0,-121.461101325829,47.8639996258902
"246",0,-121.143582117116,47.9054960202935
"247",0,-120.485026400735,47.8357958117271
"248",0,-121.041508834902,47.8514249609195
"249",0,-120.158825322271,48.201798826194
"250",0,-120.789302079319,47.8925334135312
"251",0,-121.305518830973,47.7342888353465
"252",0,-121.541842268604,47.8998151255514
"253",0,-121.192846265555,48.1632632748901
"254",0,-121.134721883323,47.7259949073871
"255",0,-121.343693195092,48.0599414443807
"256",0,-120.659198887883,48.2024008048362
"257",0,-121.149994304431,47.8815506476365
"258",0,-120.282534162797,47.8423685266799
"259",0,-120.509279451365,47.961854598508
"260",0,-120.308258716774,47.8288529913869
"261",0,-121.091477521307,47.8997348617325
"262",0,-120.580705332039,48.1335210708636
"263",0,-121.762817480408,48.0181596675099
"264",0,-121.084356336924,47.8242601173018
"265",0,-121.386362333072,47.8909771872635
"266",0,-120.336823718123,47.8683962995289
"267",0,-121.029950844971,47.9205276499447
"268",0,-120.051222754751,48.0010723922731
"269",0,-121.363125957483,47.8382929083171
"270",0,-121.224956252241,48.1658629308042
"271",0,-120.319473355924,47.8355594793713
"272",0,-120.294997350241,47.8497840117318
"273",0,-120.893752062395,47.8713036334157
"274",0,-121.035493507581,48.0534222386405
"275",0,-121.313054711754,48.0777510939881
"276",0,-120.243958479584,47.9060623261273
"277",0,-121.397893568396,47.741088964453
"278",0,-120.426059248404,47.9966935550386
"279",0,-120.583211346831,48.204304840986
"280",0,-121.524077210007,48.110779655491
"281",0,-121.174024400008,48.2339846175977
"282",0,-120.158116325204,48.2958858584217
"283",0,-120.261175068751,48.0532527928005
"284",0,-120.996868774256,47.8362684764388
"285",0,-121.490696379521,48.0234972114709
"286",0,-121.144077077333,48.1562714044383
"287",0,-121.097889708622,47.9678966804355
"288",0,-120.833656757498,48.1736975713551
"289",0,-120.502639849896,48.0134062657869
"290",0,-120.924774028424,47.8204609632043
"291",0,-120.504575099753,47.8259813303085
"292",0,-121.140326973347,47.8864779543006
"293",0,-121.325219139427,48.0232965519235
"294",0,-121.203846867854,47.7280237983664
"295",0,-121.024662351122,48.0148108826187
"296",0,-120.021092608932,47.9179859623442
"297",0,-121.244232946095,48.2982982320916
"298",0,-120.172608403627,47.8881590353977
"299",0,-120.697654175368,48.1859333446458
"300",0,-121.512055473567,47.9572305107156
"301",0,-121.143657921834,47.9552685062521
"302",0,-121.184302627936,47.7994808927479
"303",0,-121.415966304966,47.8828750006494
"304",0,-120.69592850326,47.9036633297606
"305",0,-120.527427992652,47.9633038063504
"306",0,-121.344758920244,47.8924977407227
"307",0,-121.638457611129,48.0010233421615
"308",0,-120.537545692943,47.9392870880765
"309",0,-120.235878588475,47.9634108247757
"310",0,-120.710759473364,47.9755841706516
"311",0,-120.116249825413,48.0306897414701
"312",0,-120.826522195812,48.286405809582
"313",0,-120.77868050061,47.9317199935888
"314",0,-120.437336314968,48.1693276523228
"315",0,-121.080084518115,48.1609757560497
"316",0,-120.784749337143,48.2638695128579
"317",0,-120.832617786952,48.1252048473989
"318",0,-120.49668694999,47.8279611711762
"319",0,-120.230599012828,48.1987443419723
"320",0,-120.507897130038,47.7957040341556
"321",0,-121.268784756495,48.0369146465407
"322",0,-120.5471015465,48.2431213156562
"323",0,-120.822665073401,48.2534976438076
"324",0,-121.220844961069,48.225244779533
"325",0,-120.712110580983,48.2334985755829
"326",0,-120.134755094785,48.1512638339553
"327",0,-121.192137268487,48.0959798990946
"328",0,-120.895406388886,47.9410350556895
"329",0,-121.302789861129,47.983793375691
"330",0,-121.447652677052,47.856477122413
"331",0,-120.049349932308,47.8880743124777
"332",0,-120.304655763123,48.0639189625204
"333",0,-120.575234015046,48.1228861148511
"334",0,-121.024920978983,47.9195600250161
"335",0,-120.058861194855,48.0853404839811
"336",0,-120.226117616269,48.1104586002152
"337",0,-120.537880125522,48.2065879007254
"338",0,-121.785897787461,48.2994620574665
"339",0,-121.05254956911,47.8959223303318
"340",0,-121.137673808221,47.9303822632728
"341",0,-120.755809771307,48.0799583490096
"342",0,-121.421321685331,47.9045506908702
"343",0,-120.547119382904,48.2623088274892
"344",0,-120.279265641725,47.8816665842639
"345",0,-121.073083729461,47.8349485825269
"346",0,-120.746757796168,47.9811446696652
"347",0,-121.771111408368,47.9976210480577
"348",0,-120.346201207638,48.1356614393693
"349",0,-120.7663644635,47.929316538121
"350",0,-120.569820666367,47.946078298981
"351",0,-121.039181184152,47.9925109182505
"352",0,-120.717568520672,48.2265914280511
"353",0,-120.591456224679,48.030934992028
"354",0,-121.424960311791,48.2218870764397
"355",0,-120.250829954307,47.8855549203825
"356",0,-121.613540154442,48.0803418317002
"357",0,-121.358715906541,47.7863399219433
"358",0,-121.459732381806,48.1704959367988
"359",0,-120.595554138547,47.8753435789701
"360",0,-120.973619021363,47.9160863852955
"361",0,-120.748403204457,47.8425022997115
"362",0,-121.565751968452,48.0244915910058
"363",0,-120.350530994761,47.8835527840095
"364",0,-121.618757302675,48.2017943670929
"365",0,-120.428239748819,47.911542561322
"366",0,-121.241035770639,47.8685835817731
"367",0,-121.602080264735,48.1796816849689
"368",0,-120.7875273571,47.9110342238019
"369",0,-120.106355080175,47.9944640045119
"370",0,-120.742084658264,48.0106148685275
"371",0,-120.032262657071,47.8189805416546
"372",0,-121.165601158118,48.2753739935758
"373",0,-121.587276049237,47.8767303593978
"374",0,-120.213391341862,48.0399557534591
"375",0,-121.672654457108,48.1230377242869
"376",0,-121.177020915916,48.2438927401385
"377",0,-120.978818333192,48.2884480778645
"378",0,-121.748218383559,48.1496897712834
"379",0,-121.138217818549,48.168431373011
"380",0,-120.444078475761,48.171847044418
"381",0,-121.169016829525,47.8294638882312
"382",0,-120.183858715585,48.1263062453591
"383",0,-120.181241223267,48.2714990347604
"384",0,-121.561431099532,48.288568473593
"385",0,-120.075462428077,47.9308326324792
"386",0,-120.592504113426,47.9378913894468
"387",0,-120.646994328299,47.9446335502396
"388",0,-121.636696266213,48.1799982811437
"389",0,-121.090291400427,47.8605527407759
"390",0,-120.502715654614,48.1156356165382
"391",0,-120.651703139012,48.2463853776274
"392",0,-121.000975606326,48.0105702775169
"393",0,-121.615756327666,48.1929831834113
"394",0,-121.580021091823,48.064387168131
"395",0,-120.095679992253,48.2176375531358
"396",0,-120.400365908134,48.1251379608831
"397",0,-120.895633803039,48.1194927389495
"398",0,-121.143484016893,48.1727121100223
"399",0,-120.282458358079,48.1283529727426
"400",0,-121.053004397418,48.0228194281107
"401",0,-120.711811821212,47.9859872534093
"402",0,-121.744691234626,48.2568954788103
"403",0,-120.108116425091,48.0540331354849
"404",0,-120.559823361806,48.1303729455199
"405",0,-121.14372480835,47.9432646062162
"406",0,-120.114269984545,48.2274208208471
"407",0,-120.111483046387,47.9487715960172
"408",0,-121.738287965513,48.0732028109136
"409",0,-121.392141328038,48.0426356731923
"410",0,-120.675073287633,48.1506261825046
"411",0,-121.284569974224,48.1497120667886
"412",0,-120.626143571773,48.1716909758811
"413",0,-121.19481718822,48.0389836694295
"414",0,-120.808502968455,48.2233452024842
"415",0,-121.498223342099,48.075735580312
"416",0,-121.752276165518,48.0637584348824
"417",0,-119.963066326924,47.9462878767305
"418",0,-121.037299443507,47.823939062026
"419",0,-120.248609321982,48.1532882658335
"420",0,-121.235506485333,48.0491147470229
"421",0,-121.414561688134,48.2930677065559
"422",0,-120.902072744961,47.8407231183912
"423",0,-120.578234990055,48.0649088829542
"424",0,-120.830089476655,48.0463946953803
"425",0,-120.852144190465,47.9001272626252
"426",0,-120.926762787494,47.8298696664271
"427",0,-120.810349036291,47.9181420308811
"428",0,-120.426897559402,48.1421360540988
"429",0,-120.935903944653,47.7982947718676
"430",0,-120.605524688502,47.7947765411365
"431",0,-121.491507935913,48.0805558685508
"432",0,-120.220815745116,48.1450389288846
"433",0,-120.860950915046,47.9600754171877
"434",0,-120.401552029015,48.1335924164804
"435",0,-120.657914666779,47.9307122367508
"436",0,-121.829017294648,48.1246430006662
"437",0,-120.55298310079,48.0397327984065
"438",0,-121.863049153888,48.2451323702313
"439",0,-120.553041069103,47.9960068534764
"440",0,-120.952170745296,48.0944058364228
"441",0,-119.973406982267,48.0119704352477
"442",0,-120.178400775896,47.8439470484528
"443",0,-121.450956870932,48.0221015128411
"444",0,-120.525412478976,48.0707681417384
"445",0,-121.353744008866,48.2440131358669
"446",0,-121.090068445374,48.2086301690078
"447",0,-120.357799329478,47.9094378656248
"448",0,-120.036721758125,47.8496546978012
"449",0,-121.158734142496,47.8376507977654
"450",0,-121.419631686032,48.2684177959324
"451",0,-120.954320032004,48.1716463848706
"452",0,-119.919911146929,47.9913292564713
"453",0,-121.573078271483,48.0003633952056
"454",0,-120.510345176516,47.7977017114275
"455",0,-120.688018057991,48.2082689818225
"456",0,-121.646764916391,48.2951724022531
"457",0,-120.486711940933,48.1558076579287
"458",0,-121.100881765429,48.0173971612298
"459",0,-120.888410059333,48.1236129483228
"460",0,-121.530721270577,48.2600837360636
"461",0,-121.744807171253,48.1776973850001
"462",0,-121.014558028135,47.7858315844233
"463",0,-120.508173594303,48.2944723233877
"464",0,-120.027005376929,47.9067668640938
"465",0,-120.995071756531,47.78247388133
"466",0,-120.546976691671,48.2495067483648
"467",0,-121.084481191754,47.8857065298183
"468",0,-120.565847607329,47.9619526987312
"469",0,-121.721731323302,47.9110877330146
"470",0,-121.361502844699,48.1721725587949
"471",0,-120.965128892957,48.1969785379552
"472",0,-120.258098289024,48.0736710165242
"473",0,-120.357473815101,47.9504972681249
"474",0,-120.638174226416,48.2162106407987
"475",0,-120.489436451677,47.8318227526885
"476",0,-120.170481412425,48.0009519965447
"477",0,-120.918459941332,48.2040060812154
"478",0,-120.536863450481,48.2556469305154
"479",0,-120.125836892678,48.0523877271962
"480",0,-121.172160495768,48.0396748300928
"481",0,-120.568951141662,47.8150342372223
"482",0,-121.267812672465,48.0326785005399
"483",0,-121.641454127037,48.1012728520451
"484",0,-120.654115512682,48.2358485218381
"485",0,-121.76240278401,48.3018209219238
"486",0,-121.471326044545,48.283230929632
"487",0,-120.944420827665,48.2730329655228
"488",0,-121.338645492699,48.273139983948
"489",0,-121.075099243138,47.7979603392886
"490",0,-121.701763468785,47.9735196068638
"491",0,-120.022243057004,47.8421946217388
"492",0,-121.579494917899,48.296247045607
"493",0,-120.187947711251,48.0450881787716
"494",0,-121.312403683,47.9564902999407
"495",0,-121.71431583825,48.1790752472256
"496",0,-121.234958015904,47.7989413415204
"497",0,-121.664819816557,47.8747371412269
"498",0,-121.546386092577,48.0435408707061
"499",0,-120.345131023385,48.2881403998918
"500",0,-121.603596359093,48.1147883873381
"501",0,-121.584243860521,47.8530882056124
"502",0,-121.767031330904,47.9770110829887
"503",0,-121.591110876143,48.0862590587981
"504",0,-121.833743941764,48.1209954560045
"505",0,-120.109891147311,47.9527000640453
"506",0,-121.59977490949,47.8983748359112
"507",0,-121.708840062156,48.0312471291018
"508",0,-121.302580283379,47.9812026379789
"509",0,-121.440116796272,47.8996233842062
"510",0,-121.859695909896,48.2033595115627
"511",0,-121.625401363244,48.2409541925443
"512",0,-121.588876866516,48.1245939505546
"513",0,-120.820868055676,48.2935626667728
"514",0,-120.95764652139,47.8775954250021
"515",0,-121.750051074092,48.2577917581221
"516",0,-121.511783468403,47.9511126240703
"517",0,-121.12476025157,47.7677187159442
"518",0,-121.664418497462,48.0132100653406
"519",0,-121.49132957187,47.908122430814
"520",0,-120.403188519101,48.2336635623219
"521",0,-121.772181592621,48.0018616531596
"522",0,-120.05511554997,47.9728106097963
"523",0,-120.605814530071,48.0547778053608
"524",0,-120.946173254379,48.0115200660413
"525",0,-121.548464033668,48.2403120819926
"526",0,-120.162727035693,47.8315953385348
"527",0,-121.383067057394,48.1423857637578
"528",0,-120.191987656806,48.1364685366599
"529",0,-121.727358708831,48.286151640822
"530",0,-120.793395534086,48.2461802589789
"531",0,-121.608786752719,48.2694612255789
"532",0,-121.354207755376,47.9390685921249
"533",0,-120.260733617747,47.9224628998019
"534",0,-121.094228786657,48.0333562839
"535",0,-121.045290152595,48.0908296373779
"536",0,-121.26101700246,47.9185834818854
"537",0,-120.597498306606,48.0953690022503
"538",0,-120.582622745492,47.8239524393292
"539",0,-121.424697224829,48.1330394879498
"540",0,-121.185836558699,48.0889835695418
"541",0,-121.70166090946,48.0865756549729
"542",0,-120.21964746064,48.1010632742956
"543",0,-120.798358513559,47.8434788428422
"544",0,-120.682453099876,47.9239477804527
"545",0,-120.384072352885,48.0920425128644
"546",0,-121.254185659646,48.0446601050705
"547",0,-120.498430458502,48.2202505863531
"548",0,-121.581648663708,48.1876500985514
"549",0,-121.430436087885,48.2116043894105
"550",0,-120.343097673305,48.0088089326008
"551",0,-121.318307532795,47.8319832803264
"552",0,-121.404069423355,47.8147443956538
"553",0,-120.508111166889,48.2568821015072
"554",0,-120.169206109524,48.2465815780737
"555",0,-121.346230423591,47.9429569282435
"556",0,-121.100489364536,48.1718693399232
"557",0,-121.210994806842,48.070643286909
"558",0,-120.390150107621,47.8101024714572
"559",0,-120.617987875947,48.2165450733777
"560",0,-120.491055105359,47.9568291916208
"561",0,-121.616246828782,48.056967223978
"562",0,-121.481305512702,48.1434247343033
"563",0,-121.263139534561,48.2286247781315
"564",0,-120.20555224221,48.1224223683416
"565",0,-120.070526203211,48.0645699912742
"566",0,-121.448865552538,47.7976392840128
"567",0,-121.710177792472,48.1541756269432
"568",0,-120.640403776942,47.8389261006666
"569",0,-120.760135099328,48.1046260960373
"570",0,-121.1739887272,48.1913957434363
"571",0,-121.731737546066,48.1695907392849
"572",0,-120.886795864752,48.1888629740379
"573",0,-120.097031099873,47.8527849867407
"574",0,-121.379571122168,48.0827319098648
"575",0,-121.664913457679,48.1015091844009
"576",0,-121.182166718532,48.0743309634802
"577",0,-121.091129711425,48.184448463995
"578",0,-120.81305125153,48.1908829468151
"579",0,-121.549204244443,47.8965911954898
"580",0,-120.571091510168,47.786228444417
"581",0,-120.555515870188,47.9715977343098
"582",0,-120.339869284142,48.21448050959
"583",0,-120.186440535095,48.2395629530156
"584",0,-120.768290795155,48.1428539693685
"585",0,-121.67376477327,48.1681682860489
"586",0,-121.048830678832,48.0052505699602
"587",0,-121.663009421529,47.9729711374343
"588",0,-121.070372596021,47.9390552148218
"589",0,-121.041276961647,48.1080774402526
"590",0,-120.798817800967,47.9637541755568
"591",0,-121.49556125877,48.1493330431991
"592",0,-121.858228865649,48.285398052744
"593",0,-121.586580429473,48.155245811196
"594",0,-121.495017248442,48.2500730541986
"595",0,-121.388070168776,47.7922036398286
"596",0,-120.838610818768,47.8096610204529
"597",0,-120.196589449093,48.1833827388432
"598",0,-121.063670567138,48.0234659977635
"599",0,-120.159659174168,47.8283491129679
"600",0,-121.147515044245,48.2977096307525
"601",0,-120.100103420498,48.1046617688457
"602",0,-120.569517447496,48.0470724787404
"603",0,-121.081435625734,47.837285151479
"604",0,-121.314824974872,47.9463681405494
"605",0,-121.541115435132,48.1674726662845
"606",0,-121.018968079077,48.0490790742145
"607",0,-120.817684257524,48.1271936064688
"608",0,-120.351083923292,47.9791960425049
"609",0,-120.425060409768,47.8212769786971
"610",0,-120.157014927244,48.0939064171048
"611",0,-120.17918111858,48.029347552053
"612",0,-120.289254028085,47.8115650566027
"613",0,-120.128235889045,48.0984368637751
"614",0,-120.75548425693,48.0896256800935
"615",0,-120.548323340189,48.2452839796672
"616",0,-120.815780221374,48.1969161105404
"617",0,-120.436814600145,47.8960917761718
"618",0,-120.070205147935,47.9202422674773
"619",0,-120.726861287268,47.9315594659509
"620",0,-120.314626313079,48.1421449723009
"621",0,-120.201681742496,47.8219413847541
"622",0,-121.704162465151,47.9521248400094
"623",0,-121.698022283001,47.873332524395
"624",0,-120.693449243074,48.0100351853905
"625",0,-121.095272216303,47.8749288825722
"626",0,-121.586852434637,47.967687102686
"627",0,-121.74242155219,47.9364421816044
"628",0,-121.778303938367,48.0576583846413
"629",0,-120.387287364745,48.177603743878
"630",0,-121.670451661187,48.2482314454635
"631",0,-121.181132207087,48.2609800153753
"632",0,-120.298542335579,47.85748042015
"633",0,-121.507917427789,48.294913774392
"634",0,-120.484036480301,48.048624245907
"635",0,-121.124965370218,47.9354790157769
"636",0,-121.438917298088,47.8849038916287
"637",0,-120.923414002602,47.8610298645886
"638",0,-120.208406066885,48.2577962172231
"639",0,-120.53816996709,47.8526244591028
"640",0,-121.327002779849,48.1069894195956
"641",0,-120.037279145756,47.836616286321
"642",0,-120.833077074361,47.8415257565808
"643",0,-121.549623399942,47.8913695881562
"644",0,-121.462385546932,47.9051660468156
"645",0,-120.090868622217,47.8898222800907
"646",0,-121.611176830884,47.861399969976
"647",0,-121.719278817723,48.0556963801778
"648",0,-121.271580612856,47.7567582455548
"649",0,-120.993319329817,48.1571899792553
"650",0,-121.492292737698,48.0134374794943
"651",0,-121.702423415741,48.0800475310307
"652",0,-120.261580846947,48.2004833913832
"653",0,-119.905231786261,48.0246075276332
"654",0,-120.965913694743,47.9574445475662
"655",0,-121.711025021673,48.0837218302987
"656",0,-121.727791241634,48.1486730962432
"657",0,-121.323288348671,48.2644224413886
"658",0,-120.818192595044,48.143068006219
"659",0,-121.212185386824,47.7214466243126
"660",0,-120.392022930063,47.8180084576249
"661",0,-120.964763246671,48.2025479551709
"662",0,-120.664835191614,47.9443481677722
"663",0,-120.766244067772,48.2080058948604
"664",0,-120.079038627122,47.8194219926589
"665",0,-120.374922277523,48.0301546493437
"666",0,-120.351369305759,48.2886799511193
"667",0,-120.33499102759,48.2441379906964
"668",0,-121.062257032104,47.8036947432434
"669",0,-120.073424618896,48.2048220967082
