system:index,Presence,partition,random,.geo
1_2_2_0000000000000000007c,0,1,0.8499706831909499,"{""type"":""Point"",""coordinates"":[-121.81701339461195,48.18169273954397]}"
1_2_2_0000000000000000007d,0,1,0.8270558091027765,"{""type"":""Point"",""coordinates"":[-121.79459303451526,48.28999984503111]}"
1_2_2_0000000000000000008b,0,1,0.8107784153452962,"{""type"":""Point"",""coordinates"":[-121.35240627855026,48.28310607480249]}"
1_2_2_00000000000000000093,0,1,0.8222138325655595,"{""type"":""Point"",""coordinates"":[-120.7423878771357,47.99373271193912]}"
1_2_2_00000000000000000096,0,1,0.8385156937770661,"{""type"":""Point"",""coordinates"":[-121.58198309628695,47.955776843772185]}"
1_2_2_00000000000000000097,0,1,0.9991009889466534,"{""type"":""Point"",""coordinates"":[-121.00225090922737,47.883789116365364]}"
1_2_2_00000000000000000099,0,1,0.9877744841112496,"{""type"":""Point"",""coordinates"":[-120.12589040189047,48.06106513784614]}"
1_2_2_0000000000000000009a,0,1,0.8409988580654799,"{""type"":""Point"",""coordinates"":[-121.15761490813154,47.93426168118931]}"
1_2_2_0000000000000000009c,0,1,0.8923753709580294,"{""type"":""Point"",""coordinates"":[-120.55564518411848,48.20900919259737]}"
1_2_2_0000000000000000009d,0,1,0.983867055673983,"{""type"":""Point"",""coordinates"":[-121.79925279511608,48.255967985791216]}"
1_2_2_000000000000000000a0,0,1,0.8469482201038704,"{""type"":""Point"",""coordinates"":[-120.33125430090695,48.18971912144016]}"
1_2_2_000000000000000000a7,0,1,0.8006265482678805,"{""type"":""Point"",""coordinates"":[-120.74520156990044,48.15468396446325]}"
1_2_2_000000000000000000aa,0,1,0.8903637581305489,"{""type"":""Point"",""coordinates"":[-121.49738949020201,47.91859685918856]}"
1_2_2_000000000000000000ac,0,1,0.8758853058115357,"{""type"":""Point"",""coordinates"":[-120.4032955375264,47.89940934735558]}"
1_2_2_000000000000000000b2,0,1,0.9242114552169722,"{""type"":""Point"",""coordinates"":[-120.67251822272927,47.82327019686799]}"
1_2_2_000000000000000000b5,0,1,0.8847390239236026,"{""type"":""Point"",""coordinates"":[-120.78796434900299,48.10900493327175]}"
1_2_2_000000000000000000b9,0,1,0.9652533403660463,"{""type"":""Point"",""coordinates"":[-121.26765660392846,47.95890713271171]}"
1_2_2_000000000000000000ba,0,1,0.8748255831931928,"{""type"":""Point"",""coordinates"":[-120.1667714403485,48.280345891250406]}"
1_2_2_000000000000000000d6,0,1,0.9278135723493252,"{""type"":""Point"",""coordinates"":[-120.06164367391243,48.158175440588096]}"
1_2_2_000000000000000000e3,0,1,0.8122476754338418,"{""type"":""Point"",""coordinates"":[-121.77071900747507,47.95352945684126]}"
1_2_2_000000000000000000e9,0,1,0.8487207856571325,"{""type"":""Point"",""coordinates"":[-121.13204196359001,48.23981266267458]}"
1_2_2_000000000000000000eb,0,1,0.8412550202439314,"{""type"":""Point"",""coordinates"":[-120.40549387434578,48.01878394165738]}"
1_2_2_000000000000000000f6,0,1,0.8299826033625459,"{""type"":""Point"",""coordinates"":[-121.88263798481552,48.27254692350793]}"
1_2_2_000000000000000000fd,0,1,0.8885751401348284,"{""type"":""Point"",""coordinates"":[-120.5791580239733,48.26720492044589]}"
1_2_2_00000000000000000101,0,1,0.8162980157586702,"{""type"":""Point"",""coordinates"":[-121.35965231776213,47.92900886014835]}"
1_2_2_00000000000000000109,0,1,0.9957057876886402,"{""type"":""Point"",""coordinates"":[-120.88643021846516,48.03465834140765]}"
1_2_2_0000000000000000010c,0,1,0.9603658906647824,"{""type"":""Point"",""coordinates"":[-120.28983817032254,47.99006287177213]}"
1_2_2_0000000000000000010e,0,1,0.9624380444330871,"{""type"":""Point"",""coordinates"":[-119.97585948784625,47.86179682996976]}"
1_2_2_00000000000000000113,0,1,0.8572417954165343,"{""type"":""Point"",""coordinates"":[-121.30138970339779,48.00423835402102]}"
1_2_2_0000000000000000011a,0,1,0.8300434890347985,"{""type"":""Point"",""coordinates"":[-121.64423660609411,47.84557907943838]}"
1_2_2_0000000000000000011e,0,1,0.9738863725937705,"{""type"":""Point"",""coordinates"":[-120.40166350654087,47.800493108686986]}"
1_2_2_00000000000000000121,0,1,0.990382520783746,"{""type"":""Point"",""coordinates"":[-120.00595841995704,48.02821939948647]}"
1_2_2_00000000000000000128,0,1,0.86314183525111,"{""type"":""Point"",""coordinates"":[-120.31987021591752,47.90893844630679]}"
1_2_2_0000000000000000012b,0,1,0.9190887483177148,"{""type"":""Point"",""coordinates"":[-119.9356829873547,47.95617370376594]}"
1_2_2_00000000000000000130,0,1,0.8075401329861374,"{""type"":""Point"",""coordinates"":[-120.79094748760772,48.04815604029643]}"
1_2_2_00000000000000000132,0,1,0.8727330059820431,"{""type"":""Point"",""coordinates"":[-121.49842400164641,47.86745097010552]}"
1_2_2_00000000000000000137,0,1,0.9338545046915894,"{""type"":""Point"",""coordinates"":[-121.3004399148734,48.161073856272836]}"
1_2_2_00000000000000000139,0,1,0.9056662272573303,"{""type"":""Point"",""coordinates"":[-120.60763384330058,47.97028229949905]}"
1_2_2_0000000000000000013d,0,1,0.8686445582308382,"{""type"":""Point"",""coordinates"":[-121.12571895829625,47.886611727332195]}"
1_2_2_00000000000000000140,0,1,0.8367940540037863,"{""type"":""Point"",""coordinates"":[-120.79116598355935,47.985019628480686]}"
1_2_2_00000000000000000146,0,1,0.9228111664667258,"{""type"":""Point"",""coordinates"":[-121.25730257128237,47.727189946469394]}"
1_2_2_00000000000000000149,0,1,0.9319136664691595,"{""type"":""Point"",""coordinates"":[-121.64416971957827,48.23017654529809]}"
1_2_2_0000000000000000014b,0,1,0.933974117319177,"{""type"":""Point"",""coordinates"":[-121.26826304167174,48.11349970713362]}"
1_2_2_00000000000000000153,0,1,0.9015246318052423,"{""type"":""Point"",""coordinates"":[-120.33993171155696,48.09461541417229]}"
1_2_2_0000000000000000015b,0,1,0.8417084991803482,"{""type"":""Point"",""coordinates"":[-120.08474181736933,48.18194244920296]}"
1_2_2_0000000000000000015c,0,1,0.8229405788229363,"{""type"":""Point"",""coordinates"":[-120.88989048088266,47.997286615478714]}"
1_2_2_0000000000000000015e,0,1,0.8979209599524555,"{""type"":""Point"",""coordinates"":[-121.66945282255132,47.93584020296223]}"
1_2_2_0000000000000000016c,0,1,0.8705547309294569,"{""type"":""Point"",""coordinates"":[-120.09231337095804,48.12694835591082]}"
1_2_2_0000000000000000016e,0,1,0.8052958574577411,"{""type"":""Point"",""coordinates"":[-120.77703955142204,47.81898500075564]}"
1_2_2_0000000000000000016f,0,1,0.8006286019085835,"{""type"":""Point"",""coordinates"":[-120.04420412969243,47.886593890927976]}"
1_2_2_00000000000000000172,0,1,0.8125162175712173,"{""type"":""Point"",""coordinates"":[-121.03561390330927,48.14965855757601]}"
1_2_2_00000000000000000184,0,1,0.8819410290716632,"{""type"":""Point"",""coordinates"":[-120.2633867828735,48.14451721406139]}"
1_2_2_00000000000000000185,0,1,0.8647914154779811,"{""type"":""Point"",""coordinates"":[-121.651656550247,47.969724911867374]}"
1_2_2_00000000000000000186,0,1,0.8183820355618203,"{""type"":""Point"",""coordinates"":[-120.91206113132036,47.9271940060196]}"
1_2_2_0000000000000000018b,0,1,0.9346585695789246,"{""type"":""Point"",""coordinates"":[-121.24990492263471,48.17545891627126]}"
1_2_2_0000000000000000018f,0,1,0.9302935536821081,"{""type"":""Point"",""coordinates"":[-121.56334405388353,48.28682050598001]}"
1_2_2_000000000000000001a2,0,1,0.8774279951817268,"{""type"":""Point"",""coordinates"":[-120.93149835281234,48.11936788411995]}"
1_2_2_000000000000000001a3,0,1,0.9729005396958538,"{""type"":""Point"",""coordinates"":[-120.3256759654891,48.07622608142786]}"
1_2_2_000000000000000001af,0,1,0.87879616649858,"{""type"":""Point"",""coordinates"":[-120.84628939078205,48.225258156836134]}"
1_2_2_000000000000000001b0,0,1,0.918512574897573,"{""type"":""Point"",""coordinates"":[-120.92606270862821,47.83953253840991]}"
1_2_2_000000000000000001b1,0,1,0.9631095867676306,"{""type"":""Point"",""coordinates"":[-121.03609102712198,47.82668586827493]}"
1_2_2_000000000000000001b2,0,1,0.8265609269340269,"{""type"":""Point"",""coordinates"":[-120.46556242463674,48.152637237079716]}"
1_2_2_000000000000000001b9,0,1,0.9443366392421614,"{""type"":""Point"",""coordinates"":[-121.31362101758738,48.14493191045936]}"
1_2_2_000000000000000001ba,0,1,0.8160148970353963,"{""type"":""Point"",""coordinates"":[-121.38543484005314,48.07540560683403]}"
1_2_2_000000000000000001be,0,1,0.952493304726671,"{""type"":""Point"",""coordinates"":[-120.44173298860714,48.20504951086192]}"
1_2_2_000000000000000001bf,0,1,0.9699100146378562,"{""type"":""Point"",""coordinates"":[-121.40549187659154,47.8444464677708]}"
1_2_2_000000000000000001c2,0,1,0.8599798072015936,"{""type"":""Point"",""coordinates"":[-120.73417421299527,48.09865090062565]}"
1_2_2_000000000000000001c6,0,1,0.8345583145896349,"{""type"":""Point"",""coordinates"":[-120.40330891482958,47.89198048500054]}"
1_2_2_000000000000000001c8,0,1,0.9281690523385407,"{""type"":""Point"",""coordinates"":[-121.00977341270452,47.97525865627469]}"
1_2_2_000000000000000001cc,0,1,0.993086688852816,"{""type"":""Point"",""coordinates"":[-121.27294509777789,48.15310990179138]}"
1_2_2_000000000000000001d1,0,1,0.8449571930215726,"{""type"":""Point"",""coordinates"":[-121.20538079861605,47.73298231873782]}"
1_2_2_000000000000000001d4,0,1,0.9138143700368452,"{""type"":""Point"",""coordinates"":[-121.25084133385593,48.03521126993827]}"
1_2_2_000000000000000001da,0,1,0.8289115164944649,"{""type"":""Point"",""coordinates"":[-121.18321014817832,47.871990334977944]}"
1_2_2_000000000000000001de,0,1,0.9254927829175524,"{""type"":""Point"",""coordinates"":[-121.79495422170054,48.06515413351216]}"
1_2_2_000000000000000001e3,0,1,0.8195399617850412,"{""type"":""Point"",""coordinates"":[-121.28984509077044,47.819743047934715]}"
1_2_2_000000000000000001e4,0,1,0.9410752481339596,"{""type"":""Point"",""coordinates"":[-121.2181917959426,47.760321067296495]}"
1_2_2_000000000000000001e7,0,1,0.8300075122646963,"{""type"":""Point"",""coordinates"":[-120.81729185663148,48.05560273905568]}"
1_2_2_000000000000000001ed,0,1,0.8668671711445054,"{""type"":""Point"",""coordinates"":[-120.84603968112303,48.04367018463665]}"
1_2_2_000000000000000001f0,0,1,0.9928026721470571,"{""type"":""Point"",""coordinates"":[-121.15005227274487,48.07635985445947]}"
1_2_2_000000000000000001f4,0,1,0.9973596407634997,"{""type"":""Point"",""coordinates"":[-120.33596757072047,48.106182322304925]}"
1_2_2_000000000000000001f5,0,1,0.9548696055744108,"{""type"":""Point"",""coordinates"":[-121.73436841568738,48.162576573327854]}"
1_2_2_000000000000000001fc,0,1,0.9033853754905796,"{""type"":""Point"",""coordinates"":[-120.13122348675041,48.13898346965406]}"
1_2_2_000000000000000001fd,0,1,0.9127769419628871,"{""type"":""Point"",""coordinates"":[-120.14469889013394,47.83306684188241]}"
1_2_2_0000000000000000020b,0,1,0.842767491201903,"{""type"":""Point"",""coordinates"":[-121.60077374812614,48.27664483737605]}"
1_2_2_00000000000000000215,0,1,0.9835220608116666,"{""type"":""Point"",""coordinates"":[-121.20362391280096,48.30048319160777]}"
1_2_2_0000000000000000021b,0,1,0.9546332222323656,"{""type"":""Point"",""coordinates"":[-120.80167608474233,48.22523140222981]}"
1_2_2_0000000000000000021d,0,1,0.9112189742282265,"{""type"":""Point"",""coordinates"":[-120.82493029673606,48.03814089933039]}"
1_2_2_00000000000000000223,0,1,0.8960534508563626,"{""type"":""Point"",""coordinates"":[-121.49528033540373,48.265291966093976]}"
1_2_2_00000000000000000230,0,1,0.971619969921812,"{""type"":""Point"",""coordinates"":[-120.29178679748289,48.28724857968115]}"
1_2_2_00000000000000000234,0,1,0.8974374622172753,"{""type"":""Point"",""coordinates"":[-121.26889623402134,48.28117528404635]}"
1_2_2_00000000000000000239,0,1,0.8492654449756737,"{""type"":""Point"",""coordinates"":[-121.67108931263793,47.85623187185506]}"
1_2_2_0000000000000000023f,0,1,0.9589033525678925,"{""type"":""Point"",""coordinates"":[-121.7082380835142,48.19938199342299]}"
1_2_2_00000000000000000247,0,1,0.9666298289661711,"{""type"":""Point"",""coordinates"":[-120.40420519414131,48.21138589345887]}"
1_2_2_0000000000000000024a,0,1,0.9174491491203512,"{""type"":""Point"",""coordinates"":[-121.5926269705015,48.17633290007773]}"
1_2_2_00000000000000000256,0,1,0.926123493638618,"{""type"":""Point"",""coordinates"":[-121.01145895290273,48.27275204215639]}"
1_2_2_00000000000000000259,0,1,0.9060731094717643,"{""type"":""Point"",""coordinates"":[-120.44641950381428,48.088461854718524]}"
1_2_2_0000000000000000025c,0,1,0.8656770727992608,"{""type"":""Point"",""coordinates"":[-121.01053145988362,48.246960601663254]}"
1_2_2_0000000000000000025e,0,1,0.8386345683273377,"{""type"":""Point"",""coordinates"":[-121.05401661335682,47.810749041109915]}"
1_2_2_00000000000000000267,0,1,0.926385764277103,"{""type"":""Point"",""coordinates"":[-120.1630347136657,48.02318061529608]}"
1_2_2_0000000000000000026b,0,1,0.995571299195133,"{""type"":""Point"",""coordinates"":[-121.2690612207603,48.07442906370332]}"
1_2_2_00000000000000000284,0,1,0.9024691929640638,"{""type"":""Point"",""coordinates"":[-121.35823878272817,48.11835566818082]}"
1_2_2_00000000000000000288,0,1,0.8192884387666379,"{""type"":""Point"",""coordinates"":[-121.19654731942917,48.052606223147755]}"
1_2_2_0000000000000000028c,0,1,0.9304380721904958,"{""type"":""Point"",""coordinates"":[-120.19738762818146,48.27384006281343]}"
1_2_2_00000000000000000291,0,1,0.983296152595181,"{""type"":""Point"",""coordinates"":[-120.68690328272767,48.040205463118134]}"
1_2_2_00000000000000000293,0,1,0.941182329730167,"{""type"":""Point"",""coordinates"":[-120.05765723757068,48.15153583911952]}"
1_2_2_00000000000000000295,0,1,0.9074324798068433,"{""type"":""Point"",""coordinates"":[-121.33875251112464,48.26153740300697]}"
1_2_2_000000000000000002a0,0,1,0.9833748916817373,"{""type"":""Point"",""coordinates"":[-120.57302676002477,47.80741809262298]}"
1_2_2_000000000000000002a3,0,1,0.8074788477555771,"{""type"":""Point"",""coordinates"":[-120.42221996239724,48.24296524711937]}"
1_2_2_000000000000000002aa,0,1,0.9494888081018095,"{""type"":""Point"",""coordinates"":[-120.17875750398017,47.88807877157877]}"
1_2_2_000000000000000002ad,0,1,0.854512525993334,"{""type"":""Point"",""coordinates"":[-121.06637724147697,47.93764167978782]}"
1_2_2_000000000000000002ae,0,1,0.8457086409996966,"{""type"":""Point"",""coordinates"":[-120.13538382803328,47.85972334797991]}"
1_2_2_000000000000000002b6,0,1,0.9322367285849377,"{""type"":""Point"",""coordinates"":[-121.54383548677471,47.89886979612812]}"
1_2_2_000000000000000002b9,0,1,0.8384424100233436,"{""type"":""Point"",""coordinates"":[-121.15249586012217,47.93460949107148]}"
1_2_2_000000000000000002ba,0,1,0.9412194481859845,"{""type"":""Point"",""coordinates"":[-120.11847491683861,48.24948891196056]}"
1_2_2_000000000000000002bb,0,1,0.9668654842235813,"{""type"":""Point"",""coordinates"":[-120.35883384092251,48.27992673575138]}"
1_2_2_000000000000000002c1,0,1,0.9366027566610667,"{""type"":""Point"",""coordinates"":[-121.21224335513728,48.10610651758701]}"
1_2_2_000000000000000002c2,0,1,0.9181401161021481,"{""type"":""Point"",""coordinates"":[-120.63753657496501,48.20973156696804]}"
1_2_2_000000000000000002c5,0,1,0.975750365804528,"{""type"":""Point"",""coordinates"":[-121.38635341487014,47.884587295453926]}"
1_2_2_000000000000000002c6,0,1,0.8918719773188394,"{""type"":""Point"",""coordinates"":[-121.41680015686308,48.08796243540054]}"
1_2_2_000000000000000002c9,0,1,0.9652399338126234,"{""type"":""Point"",""coordinates"":[-120.5735217202417,48.26489064699916]}"
1_2_2_000000000000000002d0,0,1,0.9204149317515417,"{""type"":""Point"",""coordinates"":[-121.23911389808536,47.82273956384263]}"
1_2_2_000000000000000002d2,0,1,0.8798027992526317,"{""type"":""Point"",""coordinates"":[-120.30933781922926,48.19876663747761]}"
1_2_2_000000000000000002d3,0,1,0.9741408325311799,"{""type"":""Point"",""coordinates"":[-120.9090512381093,48.28112177483371]}"
1_2_2_000000000000000002db,0,1,0.9745675589505745,"{""type"":""Point"",""coordinates"":[-120.53310888739433,48.023818266746716]}"
1_2_2_000000000000000002e0,0,1,0.9417837005100255,"{""type"":""Point"",""coordinates"":[-121.36633651024123,47.89458460001575]}"
1_2_2_000000000000000002e5,0,1,0.8647404422966672,"{""type"":""Point"",""coordinates"":[-121.467602695165,48.17893255599188]}"
1_2_2_000000000000000002e8,0,1,0.910054907727249,"{""type"":""Point"",""coordinates"":[-120.70943512035076,47.786241821720175]}"
1_2_2_000000000000000002e9,0,1,0.8593293510599114,"{""type"":""Point"",""coordinates"":[-120.54830550378452,48.15870607361346]}"
1_2_2_000000000000000002ec,0,1,0.9222396513771711,"{""type"":""Point"",""coordinates"":[-121.30368614044032,47.90945570202899]}"
1_2_2_000000000000000002ed,0,1,0.9327891808577761,"{""type"":""Point"",""coordinates"":[-120.37763341096382,48.05214693573926]}"
1_2_2_000000000000000002f1,0,1,0.939729455238015,"{""type"":""Point"",""coordinates"":[-120.20034847128096,48.077608402754436]}"
1_2_2_000000000000000002f2,0,1,0.9350534488541885,"{""type"":""Point"",""coordinates"":[-120.74841658175995,48.117499520778566]}"
1_2_2_000000000000000002f3,0,1,0.9917963673694533,"{""type"":""Point"",""coordinates"":[-121.05815465913442,48.21045840043975]}"
1_2_2_000000000000000002f9,0,1,0.9855808016233105,"{""type"":""Point"",""coordinates"":[-121.73253126605337,48.09088314659054]}"
1_2_2_000000000000000002fa,0,1,0.8708457724113599,"{""type"":""Point"",""coordinates"":[-121.82829492027719,48.23856411437962]}"
1_2_2_000000000000000002fd,0,1,0.8458710854317061,"{""type"":""Point"",""coordinates"":[-120.6334654157032,47.87454539988156]}"
1_2_2_00000000000000000306,0,1,0.9607211995506616,"{""type"":""Point"",""coordinates"":[-119.97062896231057,48.04626092234871]}"
1_2_2_00000000000000000323,0,1,0.9698204025795905,"{""type"":""Point"",""coordinates"":[-120.1714802510609,48.03677641440803]}"
1_2_2_00000000000000000325,0,1,0.80595418491563,"{""type"":""Point"",""coordinates"":[-120.94449663238315,48.28669565115051]}"
1_2_2_00000000000000000328,0,1,0.9480006570060051,"{""type"":""Point"",""coordinates"":[-120.04658974875602,47.96585441215297]}"
1_2_2_0000000000000000032c,0,1,0.9186325737195503,"{""type"":""Point"",""coordinates"":[-120.63705499205119,48.19665748267934]}"
1_2_2_0000000000000000032f,0,1,0.9708661813770587,"{""type"":""Point"",""coordinates"":[-121.15383359043824,47.747719647719464]}"
1_2_2_00000000000000000333,0,1,0.9126859255023421,"{""type"":""Point"",""coordinates"":[-120.71916933795042,48.07473674167602]}"
1_2_2_00000000000000000340,0,1,0.9180656960418003,"{""type"":""Point"",""coordinates"":[-121.6178119732514,48.1323617045897]}"
1_2_2_00000000000000000342,0,1,0.802784500883697,"{""type"":""Point"",""coordinates"":[-121.45384636841511,47.837632961361145]}"
1_2_2_00000000000000000345,0,1,0.8860652239691197,"{""type"":""Point"",""coordinates"":[-120.85021339970908,47.954568427386704]}"
1_2_2_00000000000000000349,0,1,0.9012646586183933,"{""type"":""Point"",""coordinates"":[-121.4220752734093,48.06570706204279]}"
1_2_2_0000000000000000034a,0,1,0.9007789383072502,"{""type"":""Point"",""coordinates"":[-121.61578754137312,48.048521686582816]}"
1_2_2_0000000000000000035c,0,1,0.8368550543042844,"{""type"":""Point"",""coordinates"":[-120.30857531294912,48.27002307231169]}"
1_2_2_00000000000000000361,0,1,0.8995213294774083,"{""type"":""Point"",""coordinates"":[-121.61760239550188,47.866862368766476]}"
1_2_2_00000000000000000364,0,1,0.9748962194200889,"{""type"":""Point"",""coordinates"":[-121.30589339546178,48.28483620601123]}"
1_2_2_0000000000000000036b,0,1,0.828938702926976,"{""type"":""Point"",""coordinates"":[-119.98157605539679,47.85785498463851]}"
1_2_2_0000000000000000036f,0,1,0.913948260746593,"{""type"":""Point"",""coordinates"":[-121.14862090130674,48.25520102041003]}"
1_2_2_00000000000000000370,0,1,0.8882151550576207,"{""type"":""Point"",""coordinates"":[-120.13739488260839,47.95050172722596]}"
1_2_2_00000000000000000374,0,1,0.8059563168925383,"{""type"":""Point"",""coordinates"":[-121.13309877053969,48.270865842410785]}"
1_2_2_0000000000000000037a,0,1,0.9487286595040992,"{""type"":""Point"",""coordinates"":[-120.19978216544715,48.259909831122464]}"
1_2_2_0000000000000000037d,0,1,0.8226949192623236,"{""type"":""Point"",""coordinates"":[-120.22732603265429,47.83375800254569]}"
1_2_2_0000000000000000037e,0,1,0.8075045853396898,"{""type"":""Point"",""coordinates"":[-120.05052267588513,48.14163217567981]}"
1_2_2_00000000000000000386,0,1,0.8448632709248395,"{""type"":""Point"",""coordinates"":[-120.2033182325825,47.80282521853794]}"
1_2_2_00000000000000000387,0,1,0.88685439167691,"{""type"":""Point"",""coordinates"":[-121.0624487734489,48.26736098898277]}"
1_2_2_00000000000000000388,0,1,0.8764707811369006,"{""type"":""Point"",""coordinates"":[-121.60436778357526,48.30215089540176]}"
1_2_2_0000000000000000038e,0,1,0.8629779779293485,"{""type"":""Point"",""coordinates"":[-121.69721964481114,48.01736594752238]}"
1_2_2_00000000000000000391,0,1,0.8872559203677721,"{""type"":""Point"",""coordinates"":[-120.95227776372141,48.06593893529756]}"
1_2_2_0000000000000000039d,0,1,0.9664814974303413,"{""type"":""Point"",""coordinates"":[-120.51615984429019,48.05244569550984]}"
1_2_2_0000000000000000039e,0,1,0.817182759775441,"{""type"":""Point"",""coordinates"":[-120.96246235052747,47.86974740714806]}"
1_2_2_000000000000000003a2,0,1,0.9589767630108145,"{""type"":""Point"",""coordinates"":[-120.32012438467753,48.01056135931482]}"
1_2_2_000000000000000003a4,0,1,0.8469062792568666,"{""type"":""Point"",""coordinates"":[-120.74369885284543,48.099515966230015]}"
1_2_2_000000000000000003a5,0,1,0.9861786656652063,"{""type"":""Point"",""coordinates"":[-121.2207602381494,47.91027171752177]}"
1_2_2_000000000000000003a6,0,1,0.8239224546319454,"{""type"":""Point"",""coordinates"":[-121.13414665928727,48.25430920019934]}"
1_2_2_000000000000000003ab,0,1,0.8518410601578158,"{""type"":""Point"",""coordinates"":[-120.4503925628529,47.822917927884774]}"
1_2_2_000000000000000003b7,0,1,0.9660934850818768,"{""type"":""Point"",""coordinates"":[-120.30880718620391,47.79743862446538]}"
1_2_2_000000000000000003b8,0,1,0.9852334433337323,"{""type"":""Point"",""coordinates"":[-121.41762509055798,47.98869838684977]}"
1_2_2_000000000000000003c2,0,1,0.9247886610941126,"{""type"":""Point"",""coordinates"":[-121.47570042267803,48.23392664928404]}"
1_2_2_000000000000000003c6,0,1,0.8022112255945402,"{""type"":""Point"",""coordinates"":[-120.60808421250697,48.22136536161648]}"
1_2_2_000000000000000003c7,0,1,0.8310554749568311,"{""type"":""Point"",""coordinates"":[-120.5005351541989,47.91984094838246]}"
1_2_2_000000000000000003cc,0,1,0.8559794640176257,"{""type"":""Point"",""coordinates"":[-121.02115303859296,47.81439658577163]}"
1_2_2_000000000000000003d1,0,1,0.8480755090940274,"{""type"":""Point"",""coordinates"":[-120.13862559449915,48.220589478033176]}"
1_2_2_000000000000000003e1,0,1,0.9717872165227844,"{""type"":""Point"",""coordinates"":[-120.02332215945914,48.13543848431657]}"
1_2_2_000000000000000003e5,0,1,0.814447324119545,"{""type"":""Point"",""coordinates"":[-120.57777124354566,48.26352170297576]}"
1_2_2_000000000000000003e6,0,1,0.9210559799926676,"{""type"":""Point"",""coordinates"":[-121.38019985541642,48.27870048296168]}"
1_2_2_000000000000000003ea,0,1,0.917246527369264,"{""type"":""Point"",""coordinates"":[-121.39641760594779,47.82759106578878]}"
1_2_2_000000000000000003f9,0,1,0.9346780026617727,"{""type"":""Point"",""coordinates"":[-121.19102249322394,47.785274196791576]}"
1_2_2_00000000000000000401,0,1,0.9812584288156472,"{""type"":""Point"",""coordinates"":[-120.15109324104458,48.18159463932079]}"
1_2_2_00000000000000000402,0,1,0.8845903650758867,"{""type"":""Point"",""coordinates"":[-120.15205640687212,48.240713401087376]}"
1_2_2_00000000000000000409,0,1,0.8848222368604564,"{""type"":""Point"",""coordinates"":[-121.53967960459289,48.19584146718655]}"
1_2_2_0000000000000000040a,0,1,0.9518639057593651,"{""type"":""Point"",""coordinates"":[-120.64078725963296,48.08944731605134]}"
1_2_2_0000000000000000040d,0,1,0.9916173048388395,"{""type"":""Point"",""coordinates"":[-120.84078240098108,47.77814855330817]}"
1_2_2_00000000000000000410,0,1,0.8237776175904963,"{""type"":""Point"",""coordinates"":[-120.12302319991316,48.023506129672974]}"
1_2_2_00000000000000000417,0,1,0.9809017541606785,"{""type"":""Point"",""coordinates"":[-119.98536183219116,48.02574013930075]}"
1_2_2_0000000000000000041a,0,1,0.81344452196996,"{""type"":""Point"",""coordinates"":[-120.5752473923494,48.18801574483775]}"
1_2_2_0000000000000000041e,0,1,0.9170681912555193,"{""type"":""Point"",""coordinates"":[-121.28381192704515,47.82812169881414]}"
1_2_2_00000000000000000420,0,1,0.8975927373434772,"{""type"":""Point"",""coordinates"":[-120.55383478909076,47.798169917038145]}"
1_2_2_00000000000000000421,0,1,0.9450213697318197,"{""type"":""Point"",""coordinates"":[-120.33792957518395,47.96672393685839]}"
