"","Presence","x","y"
"239",0,-119.252740447312,48.077737716685
"240",0,-120.242442385225,47.7642094034151
"241",0,-119.692367679272,48.1200679629853
"242",0,-119.830568598222,47.9481116490613
"243",0,-119.882802507962,47.8672949015687
"244",0,-120.183386050874,47.7192839603016
"245",0,-119.631398390569,48.0990343833162
"246",0,-119.615189558239,48.0577431075613
"247",0,-118.949347670737,48.0717937349807
"248",0,-118.988284541135,48.0943032770985
"249",0,-119.762852689624,48.0481382038922
"250",0,-119.315390817113,48.0453155929254
"251",0,-119.722092046895,48.0048403326632
"252",0,-120.252863304387,47.6816313110063
"253",0,-119.764926171614,48.0753922295309
"254",0,-119.072169150153,48.1294989617134
"255",0,-119.500332033305,48.0475005524416
"256",0,-119.596117983034,48.1054287342269
"257",0,-119.737096921939,47.9839449851268
"258",0,-119.771191208594,48.0185074773921
"259",0,-119.599707559382,48.0048804645727
"260",0,-119.668837003013,48.0709375875785
"261",0,-119.921806264876,47.8642671719534
"262",0,-119.771128781179,48.097848262436
"263",0,-119.746131060674,48.1146412370033
"264",0,-119.892184456578,47.8685523680657
"265",0,-120.23293558178,47.721063141622
"266",0,-119.218668456163,48.1630269425342
"267",0,-119.736700061946,48.0724269273303
"268",0,-119.325976723014,48.0785983231883
"269",0,-119.165306393856,48.1455071344953
"270",0,-120.331981134379,47.4690927183949
"271",0,-120.138737072025,47.7271230599536
"272",0,-119.67305531261,48.0098657395505
"273",0,-119.648400942885,47.9971662197503
"274",0,-119.419403808286,48.0295571298025
"275",0,-119.4236979226,48.041275647371
"276",0,-119.032344918644,48.0508404191306
"277",0,-119.090714551434,48.0919087398328
"278",0,-118.979116629369,47.9665321955131
"279",0,-118.965610012279,47.97261440935
"280",0,-118.90415468156,48.0072304108279
"281",0,-119.029089774875,48.129218038347
"282",0,-119.230939902262,48.1481201677126
"283",0,-119.373524117547,48.1160190992288
"284",0,-119.342479856013,48.1056561483806
"285",0,-119.279825027111,48.0764713319858
"286",0,-119.402557324506,48.0707057143237
"287",0,-119.435028498377,48.0749686149308
"288",0,-119.530515688335,48.1150559334013
"289",0,-119.537342572048,48.1016117437251
"290",0,-119.498147073788,48.0780453946577
"291",0,-119.551268344638,48.0319650443714
"292",0,-119.683779450643,48.1312335520232
"293",0,-119.699310499613,48.1448694830446
"294",0,-119.474116978211,48.0386982869621
"295",0,-119.552735388885,48.010079776401
"296",0,-119.571071212417,48.118623214244
"297",0,-119.779052603751,48.0936522483447
"298",0,-119.894382793398,48.0579259307045
"299",0,-119.899412659386,47.9735240659649
"300",0,-119.866103174517,47.9407987233337
"301",0,-119.91267848502,47.9786654094795
"302",0,-119.920294629619,47.917963666839
"303",0,-120.033283791213,47.7923463310623
"304",0,-120.085045036241,47.8073913380167
"305",0,-119.98599056544,47.8015053246261
"306",0,-120.201432032837,47.7697297705193
"307",0,-120.252671563042,47.6029549320193
"308",0,-120.268059920778,47.604845590866
"309",0,-120.296705185945,47.5680357116698
"310",0,-120.281548701464,47.5275604514077
"311",0,-120.24440884879,47.5297677064291
"312",0,-119.932499189203,47.8248888505504
"313",0,-119.919206608962,47.83453834523
"314",0,-119.284270750861,48.0951014561871
"315",0,-119.285764549714,48.096091376621
"316",0,-120.249906920389,47.576726499623
"317",0,-120.17939069633,47.6659129797929
"318",0,-120.154905772445,47.6937422294675
"319",0,-120.048306502662,47.7469080913277
"320",0,-119.924972226624,47.8077748207073
"321",0,-119.866379638782,47.9865401819399
"322",0,-119.630439683842,47.9422033401655
"323",0,-119.595435740573,47.987298229119
"324",0,-119.594004369134,47.9899335578416
"325",0,-119.5688862529,48.0153638111494
"326",0,-119.255951000071,48.0521915267498
"327",0,-119.277818431637,48.0686010186265
"328",0,-119.083646876264,48.1191137153599
"329",0,-119.016978856414,48.0675754253842
"330",0,-119.023975185967,48.0418151985984
"331",0,-119.041940904111,48.0031324969598
"332",0,-118.974737792135,48.0132724927553
"333",0,-118.948848251419,47.9660952036099
"334",0,-119.672734257334,48.0276441754506
"335",0,-119.722921439691,48.1148775693591
"336",0,-119.816063142495,48.0884128046069
"337",0,-120.062214438847,47.7512913876633
"338",0,-119.952025592716,47.7795620883421
"339",0,-120.320235862204,47.4827108130121
"340",0,-120.318149002911,47.4864787534023
"341",0,-120.312329876036,47.5072849189176
"342",0,-120.308825022608,47.5079404067725
"343",0,-120.314987500264,47.5144640716137
"344",0,-120.309034600358,47.5212106915076
"345",0,-120.306042543551,47.523663197087
"346",0,-120.306938822863,47.5573918374552
"347",0,-120.286261971278,47.5478181474935
"348",0,-120.283657856262,47.5496330016222
"349",0,-120.274922477299,47.5886412176378
"350",0,-120.250847790711,47.5847662588223
"351",0,-120.255347023674,47.5861352028457
"352",0,-120.253063963935,47.6000475981325
"353",0,-120.250812117903,47.6065712629737
"354",0,-120.249755310953,47.6080249299171
"355",0,-120.24157286052,47.6354216467895
"356",0,-120.240159325486,47.6410401141168
"357",0,-120.233100568518,47.651148896205
"358",0,-120.204602453686,47.6802133168713
"359",0,-120.202707335738,47.6859744754324
"360",0,-120.219045481998,47.7120646756961
"361",0,-120.223602683275,47.7128673138857
"362",0,-120.223870229338,47.7381459577577
"363",0,-120.226019516046,47.7428859821775
"364",0,-120.213828333766,47.756276662641
"365",0,-120.203523351231,47.7609810142524
"366",0,-120.191577419509,47.7624213038927
"367",0,-120.175948270316,47.7693864197381
"368",0,-120.159306905185,47.7735200064147
"369",0,-120.126978422548,47.7783492128556
"370",0,-120.102511335067,47.7848817958989
"371",0,-120.098872708608,47.7860768349812
"372",0,-120.04787842896,47.7797805842937
"373",0,-120.027999756464,47.7779255982555
"374",0,-120.009079790694,47.7812654649445
"375",0,-119.983471173344,47.8058128162437
"376",0,-119.979796874076,47.8193729425473
"377",0,-119.890440948066,47.9249689145939
"378",0,-119.888091001811,47.9731807151838
"379",0,-119.788434552368,48.1045369140162
"380",0,-119.630341583619,48.0415922435458
"381",0,-119.625833432454,48.0432287336324
"382",0,-119.597228299196,48.0564544273569
"383",0,-119.524866007301,48.0922877634224
"384",0,-119.528299515112,48.0920514310665
"385",0,-119.503729868307,48.0858265259959
"386",0,-119.47508460314,48.1123091271524
"387",0,-119.436063009821,48.0977769168192
"388",0,-119.433748736375,48.1066014778039
"389",0,-119.424696761236,48.1033864659444
"390",0,-119.349694681517,48.1222440042994
"391",0,-119.196961552235,48.1493820933107
"392",0,-119.09632855966,48.152490086745
"393",0,-119.098468928166,48.1546037006443
"394",0,-119.098531355581,48.1560038583751
"395",0,-119.098344073337,48.1573817206006
"396",0,-119.095748876523,48.1619433809783
"397",0,-119.086411518918,48.1617115077235
"398",0,-119.091860540405,48.1722082316033
"399",0,-119.084057113561,48.1834362480559
"400",0,-119.091258561763,48.1880246630399
"401",0,-119.06551171228,48.1654972845179
"402",0,-119.044794728786,48.1728770967613
"403",0,-119.0406210102,48.1432597475643
"404",0,-119.007873372063,48.1217133712741
"405",0,-119.005135484016,48.1321967178507
"406",0,-118.98678182408,48.1080551447474
"407",0,-118.985774067242,48.1128263828746
"408",0,-118.974153649897,48.0838734397345
"409",0,-118.974858187863,47.9581535446337
"410",0,-118.974296341131,47.9591256286633
"411",0,-118.973257370585,47.9636783708389
"412",0,-118.984784146808,47.944080621709
"413",0,-118.995191688667,47.958684177659
"414",0,-118.989332429883,47.9581669219368
"415",0,-118.989644566957,47.9630139647819
"416",0,-119.060620078424,48.0151765289051
"417",0,-119.042270877589,48.0264580545704
"418",0,-118.971072411069,48.0260166035661
"419",0,-118.964401595893,48.0263242815388
"420",0,-119.042614228371,48.0253343611049
"421",0,-119.083062734026,48.1365309640747
"422",0,-119.107306866454,48.1113727159311
"423",0,-119.121531398814,48.138649037075
"424",0,-119.125821054028,48.1415117799514
"425",0,-119.147015161335,48.1384662139319
"426",0,-119.159206343615,48.1351531018491
"427",0,-119.177711612987,48.1218917353162
"428",0,-119.19270756983,48.1111230062721
"429",0,-119.199837672414,48.1194615252421
"430",0,-119.276654606262,48.1032259383065
"431",0,-119.216759960912,48.0686991188496
"432",0,-119.455290653564,48.0589559830479
"433",0,-119.609134099009,47.9920873036504
"434",0,-119.613093780744,47.9889347192056
"435",0,-119.622052114761,47.9857509210535
"436",0,-119.691034408057,47.998312208721
"437",0,-119.731643441351,48.0170716468528
"438",0,-119.717097853715,48.0510321604759
"439",0,-119.753060503711,48.0741035493264
"440",0,-119.775775164477,48.0813362112351
"441",0,-119.872546575539,48.0413871248973
"442",0,-119.863592700624,48.043701398344
"443",0,-119.865010694759,48.0179946807709
"444",0,-119.865768741938,48.0144273999282
"445",0,-119.858861594406,47.9456457661788
"446",0,-119.881473695848,47.913879130274
"447",0,-119.880051242612,47.9160373351839
"448",0,-119.906043342652,47.9066241728601
"449",0,-119.852788298771,47.8974874748016
"450",0,-119.859436818442,47.8957930164012
"451",0,-119.904491575486,47.8873965291176
"452",0,-119.907198249825,47.8642225809428
"453",0,-119.885125699611,47.863986248587
"454",0,-119.938724094273,47.8487940912979
"455",0,-119.924437134498,47.833280878733
"456",0,-119.902404716193,47.8306723046167
"457",0,-119.913913656012,47.8366697955336
"458",0,-119.945390450348,47.7817381296562
"459",0,-120.044163997783,47.7668848640472
"460",0,-120.064751667347,47.7393053240316
"461",0,-120.170044420522,47.6724633992404
"462",0,-120.203839947406,47.6361484802612
"463",0,-120.161804001775,47.6426944406076
"464",0,-120.170708826579,47.6353592193747
"465",0,-120.201351769018,47.6303471897907
"466",0,-120.214974322736,47.6228425227177
"467",0,-120.221894847571,47.5843426442223
"468",0,-120.234380330521,47.5760308798586
"469",0,-120.230063920701,47.5683790624509
"470",0,-120.247289428071,47.5535213377408
"471",0,-120.253220032472,47.5447859587771
"472",0,-120.25312639135,47.5385655128076
"473",0,-120.274668308539,47.5412944826523
"474",0,-120.277780761074,47.5204571034295
"475",0,-120.296009566181,47.4952676415786
"476",0,-120.274766408762,47.4851365639852
"477",0,-120.216588517318,47.5575166922847
"478",0,-120.169130304806,47.5726464221591
"479",0,-120.226126534471,47.5774132011852
"480",0,-120.173977347651,47.6509348593544
"481",0,-120.221712024428,47.6814306514589
"482",0,-120.16182629728,47.7568474275759
"483",0,-120.070477153099,47.7611861329009
"484",0,-120.141532928386,47.788150316971
"485",0,-119.834764612313,48.0314968387608
"486",0,-119.873705941813,48.0274836478127
"487",0,-119.290196896161,48.1263107044602
"488",0,-119.250889920375,48.1483520409674
"489",0,-119.140861601881,48.1687390509837
"490",0,-119.110414859888,48.1733051704624
"491",0,-119.011815217394,48.0346182094982
"492",0,-119.012818515131,48.027265151861
"493",0,-120.306934363761,47.524581771904
"494",0,-120.25012095724,47.7643030445372
"495",0,-120.045974392811,47.7773503742196
"496",0,-120.021574191846,47.7810202143866
"497",0,-119.135363530282,48.14823610434
"498",0,-119.142569437585,48.1449720423688
"499",0,-119.127644826359,48.0912755474832
"500",0,-119.127533348832,48.0931795836331
"501",0,-119.294361696545,48.0932509292499
"502",0,-119.296069532248,48.0908028827716
"503",0,-120.059146577322,47.749686111284
"504",0,-120.204161002682,47.635461778699
"505",0,-120.209971211354,47.6367861317118
"506",0,-120.169545001204,47.6358497204906
"507",0,-120.290248407619,47.482371921332
"508",0,-120.290007616163,47.510401830554
"509",0,-120.279430628464,47.5197302699578
"510",0,-120.314135811963,47.5232083687795
"511",0,-120.326277944131,47.53743290114
"512",0,-120.327874302308,47.5430781230737
"513",0,-120.311250773581,47.5480366434451
"514",0,-120.316244966761,47.5504623944182
"515",0,-120.323361692042,47.5543507305368
"516",0,-120.29274996331,47.5553451100717
"517",0,-120.289601837967,47.5520409161911
"518",0,-120.284032420751,47.5574096738594
"519",0,-120.304713731437,47.5678261339203
"520",0,-120.288380044278,47.586906627328
"521",0,-120.277236750745,47.6057552474809
"522",0,-120.274962609208,47.6057240337735
"523",0,-120.272202425656,47.6070216321801
"524",0,-120.261629897058,47.6094117103447
"525",0,-120.268902690877,47.6163812852913
"526",0,-120.274168889221,47.6132777509581
"527",0,-120.259119423165,47.6259817298593
"528",0,-120.274338335061,47.6268334181605
"529",0,-120.248020720643,47.6325187720037
"530",0,-120.247316182677,47.6356490609432
"531",0,-120.254352644139,47.6539313752623
"532",0,-120.250468767122,47.6514209013692
"533",0,-120.243597292398,47.6596925338234
"534",0,-120.225850070206,47.6589567821496
"535",0,-120.210854113363,47.5833661010915
"536",0,-120.214336671286,47.5891406369558
"537",0,-120.266075620809,47.599592769825
"538",0,-120.269535883226,47.6086447449635
"539",0,-120.247690747165,47.6158194385585
"540",0,-120.270320685012,47.6213576420669
"541",0,-120.260680108534,47.6735246652912
"542",0,-120.248034097946,47.6827148725623
"543",0,-120.225854529307,47.6797005202502
"544",0,-120.217047804726,47.6832053736782
"545",0,-120.242054443434,47.707971220929
"546",0,-120.246201407413,47.7072845193668
"547",0,-120.243427846558,47.7109900323422
"548",0,-120.219201550535,47.7060671847792
"549",0,-120.225025136511,47.7160109801284
"550",0,-120.22929695532,47.7218033523968
"551",0,-120.239543969541,47.7281932442064
"552",0,-120.234647876584,47.7364425811553
"553",0,-120.224931495389,47.7377357204608
"554",0,-120.221123423089,47.7422661671311
"555",0,-120.252430771585,47.7425024994869
"556",0,-120.24919346422,47.7459895165107
"557",0,-120.263721215453,47.739505983579
"558",0,-120.269353060083,47.7418826844405
"559",0,-120.262405780642,47.7546580089586
"560",0,-120.261598683351,47.7623990083874
"561",0,-120.227080782096,47.7562499080347
"562",0,-120.21596424317,47.7514831290086
"563",0,-120.211456092005,47.7559154754557
"564",0,-120.207603428695,47.7591884556289
"565",0,-120.207023745558,47.7601872942649
"566",0,-120.228115293541,47.7853098696
"567",0,-120.22392373855,47.7857022704927
"568",0,-120.224877986176,47.7843689992777
"569",0,-120.23691755902,47.7841014532145
"570",0,-120.275470946728,47.7822643035805
"571",0,-120.275511078638,47.779718156879
"572",0,-120.191314332547,47.7672148375251
"573",0,-120.186302302963,47.7723205082313
"574",0,-120.183925602101,47.7680620667253
"575",0,-120.190239689193,47.7819209527994
"576",0,-120.197619501436,47.7872228239519
"577",0,-120.195358737202,47.7918647481486
"578",0,-120.193178236787,47.7941701033932
"579",0,-120.213734692643,47.8007874093565
"580",0,-120.170838140509,47.8026825273042
"581",0,-120.151998438558,47.7942414490101
"582",0,-120.147213823128,47.7948345094502
"583",0,-120.169215027726,47.7904958041252
"584",0,-120.170517085233,47.7872941695688
"585",0,-120.17609096155,47.7838784981619
"586",0,-120.180144284408,47.7788218775672
"587",0,-120.169005449976,47.7735110882126
"588",0,-120.131615887643,47.7884178630343
"589",0,-120.12927485959,47.7907232182789
"590",0,-120.053835787968,47.8026914455063
"591",0,-120.003724410329,47.8065976180292
"592",0,-120.03860795787,47.8104547404404
"593",0,-119.934657394112,47.9203582041047
"594",0,-119.900166247464,47.9907629506375
"595",0,-119.880470398111,48.0659389352976
"596",0,-119.866651643946,48.0754279023393
"597",0,-119.843170017799,48.0845244684883
"598",0,-119.833110285822,48.0896345982956
"599",0,-119.713254108607,48.1028201601106
"600",0,-119.710284347305,48.1040330355972
"601",0,-119.657876532624,48.0955027752819
"602",0,-119.670995207923,48.0622780133327
"603",0,-119.673166790136,48.0590719196753
"604",0,-119.633512004468,47.9973222882871
"605",0,-119.293153280159,48.1445395095666
"606",0,-119.299708158708,48.1474200888472
"607",0,-119.298308000977,48.1486062097274
"608",0,-119.292582515225,48.1450121742783
"609",0,-119.134092686482,48.1608910331296
"610",0,-119.130124086544,48.1601196086474
"611",0,-119.111074806844,48.1614350434582
"612",0,-119.120974011183,48.1686677053669
"613",0,-119.079477616779,48.1730465426013
"614",0,-119.085006902086,48.1790395744172
"615",0,-119.073502421368,48.182615773462
"616",0,-119.041758080968,48.1540061811031
"617",0,-119.011164188641,48.1257800714348
"618",0,-118.929749921607,48.053792344028
"619",0,-118.956950438033,47.976114803677
"620",0,-118.977069901986,47.9570432284714
"621",0,-119.014575400946,48.0482630587217
"622",0,-119.112911956478,48.1126257233271
"623",0,-119.057092929491,48.1290441334059
"624",0,-119.063496198604,48.1348275874723
"625",0,-119.117206070793,48.136143022283
"626",0,-119.264860283975,48.101353115864
"627",0,-119.245124302713,48.1007511372218
"628",0,-119.84347323667,47.9405891455841
"629",0,-119.908611784859,47.8186371908735
"630",0,-119.965385059472,47.8107356638068
"631",0,-119.978552784883,47.7944688631638
"632",0,-120.01045765292,47.7732212466441
"633",0,-120.066762721922,47.7523303582087
"634",0,-120.082837781219,47.754439513007
"635",0,-120.101606137553,47.7530571916804
"636",0,-120.174485685171,47.6959940754995
"637",0,-120.187430455529,47.6947143134972
"638",0,-120.189285441567,47.6821708622338
"639",0,-120.19327633701,47.6807394907956
"640",0,-120.190663303793,47.6786704679068
"641",0,-120.190752485814,47.6724633992404
"642",0,-120.170410066808,47.643470324191
"643",0,-120.211362450883,47.6311319915761
"644",0,-120.279747224639,47.5700378480428
"645",0,-120.239049009324,47.5795847833982
"646",0,-120.242362121407,47.5836604017611
"647",0,-120.178293757471,47.7084483447418
"648",0,-120.151806697213,47.737749097764
"649",0,-119.925195181677,47.8204163721938
"650",0,-119.897669150874,47.8826654228999
"651",0,-119.865741987331,47.9072930380181
"652",0,-119.839254927074,47.9199212122014
"653",0,-119.818653880207,47.9510724921608
"654",0,-119.803350245392,48.0621264038969
"655",0,-119.788635211915,48.0574042158813
"656",0,-119.674446552139,47.9967827370597
"657",0,-119.600871384757,48.0141108037534
"658",0,-119.548485865581,48.071566320827
"659",0,-119.732718084705,48.130136613164
"660",0,-119.483151116946,48.0459933762855
"661",0,-119.559080689684,48.0026910459555
"662",0,-119.207092629828,48.1682262543626
"663",0,-119.227105075356,48.1006619552007
"664",0,-119.04405005891,48.0967290280716
"665",0,-118.980481114292,48.1246340824641
"666",0,-118.995196147768,48.0526820278657
"667",0,-118.987544330361,48.0156848664252
"668",0,-118.968120486172,48.057796616774
"669",0,-120.317118950568,47.4780733479165
